"compound_id","CAS.No","Compound","observed","mu","sigma","lower95","upper95","model","diff","abs_diff","covered95"
"93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-2.12706363843043,0.593425615719123,-3.29017784523991,-0.963949431620945,"var_LogSaqd",-1.18274028154106,1.18274028154106,FALSE
"93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-2.13830371997193,0.592035992801348,-3.29869426586257,-0.977913174081286,"var_LogSaqd",-1.13742041042728,1.13742041042728,TRUE
"937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.18607358178043,0.668119149105842,-3.49558711402788,-0.876560049532981,"var_LogSaqd",1.44230064613266,1.44230064613266,FALSE
"937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.18607358178043,0.668119149105842,-3.49558711402788,-0.876560049532981,"var_LogSaqd",0.325547495177152,0.325547495177152,TRUE
"94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.62310128856312,0.660571983370221,-2.91782237596875,-0.328380201157482,"var_LogSaqd",-0.0530533668844249,0.0530533668844249,TRUE
"94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.71530960089346,0.662320710983731,-3.01345819442157,-0.417161007365346,"var_LogSaqd",0.449242257214877,0.449242257214877,TRUE
"94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.71530960089346,0.662320710983731,-3.01345819442157,-0.417161007365346,"var_LogSaqd",0.512403699693167,0.512403699693167,TRUE
"94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.39955969538232,0.673940792526389,-2.72048364873404,-0.0786357420305945,"var_LogSaqd",0.41826019404856,0.41826019404856,TRUE
"94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.4928539826452,0.674462835040986,-2.81480113932554,-0.170906825964871,"var_LogSaqd",0.340426641787314,0.340426641787314,TRUE
"95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.91931987648939,0.609141236218993,-3.11323669947862,-0.725403053500162,"var_LogSaqd",0.117592040471799,0.117592040471799,TRUE
"95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.5276936889297,0.601275434532684,-3.70619354061376,-1.34919383724564,"var_LogSaqd",-0.819093797294963,0.819093797294963,TRUE
"95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.86946467608063,0.612152540533178,-3.06928365552566,-0.669645696635599,"var_LogSaqd",0.389015754702357,0.389015754702357,TRUE
"95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.80433824868782,0.62927886910468,-3.03772483213299,-0.570951665242649,"var_LogSaqd",0.361554391968081,0.361554391968081,TRUE
"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-1.92506974306484,0.687771743828141,-3.27310236096799,-0.57703712516168,"var_LogSaqd",0.350061266097807,0.350061266097807,TRUE
"97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-1.92506974306484,0.687771743828141,-3.27310236096799,-0.57703712516168,"var_LogSaqd",0.424947099332057,0.424947099332057,TRUE
"97-53-0","97-53-0","eugenol",-1.592980675785,-1.66767576130547,0.641267192033801,-2.92455945769173,-0.410792064919224,"var_LogSaqd",0.0746950855204749,0.0746950855204749,TRUE
"97-53-0","97-53-0","eugenol",-1.555243965633,-1.66767576130547,0.641267192033801,-2.92455945769173,-0.410792064919224,"var_LogSaqd",0.112431795672475,0.112431795672475,TRUE
"97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.57732709688116,0.655283513665254,-2.86168278366506,-0.292971410097262,"var_LogSaqd",-0.1683569636965,0.1683569636965,TRUE
"97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.57732709688116,0.655283513665254,-2.86168278366506,-0.292971410097262,"var_LogSaqd",0.16431799976815,0.16431799976815,TRUE
"98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.78712708357952,0.62594796667643,-3.01398509826533,-0.56026906889372,"var_LogSaqd",0.159718798770574,0.159718798770574,TRUE
"98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.78712708357952,0.62594796667643,-3.01398509826533,-0.56026906889372,"var_LogSaqd",0.226955641915784,0.226955641915784,TRUE
"99-76-3","99-76-3","methylparaben",-1.67358220444561,-1.95329991654708,0.643997123529297,-3.2155342786645,-0.691065554429661,"var_LogSaqd",0.279717712101473,0.279717712101473,TRUE
"99-76-3","99-76-3","methylparaben",-1.96257350205938,-2.0225149074065,0.644235396672208,-3.28521628488403,-0.759813529928973,"var_LogSaqd",0.0599414053471217,0.0599414053471217,TRUE
"99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.17346239871951,0.646622570284311,-3.44084263647676,-0.906082160962261,"var_LogSaqd",0.13951904641267,0.13951904641267,TRUE
"99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.05642900390205,0.645714161022024,-3.32202875950521,-0.79082924829888,"var_LogSaqd",-0.0192917100360734,0.0192917100360734,TRUE
"100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.14595090749777,0.523306958528125,-3.1716325462129,-1.12026926878264,"var_LogSoce",-0.104049092502231,0.104049092502231,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.39491990608777,0.568763257313458,-2.50969589042215,-0.280143921753393,"var_LogSoce",-0.15019988750869,0.15019988750869,TRUE
"100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.39491990608777,0.568763257313458,-2.50969589042215,-0.280143921753393,"var_LogSoce",-0.497107453680881,0.497107453680881,TRUE
"100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.12304196300462,0.543835378453598,-3.18895930477367,-1.05712462123556,"var_LogSoce",-0.0990180283233442,0.0990180283233442,TRUE
"1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-2.5454221348257,0.346613814566865,-3.22478521137675,-1.86605905827464,"var_LogSoce",-0.406913670572743,0.406913670572743,TRUE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.31672217604062,0.554173659174159,-2.40290254802198,-0.230541804059273,"var_LogSoce",-0.796167897227026,0.796167897227026,TRUE
"103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.31672217604062,0.554173659174159,-2.40290254802198,-0.230541804059273,"var_LogSoce",-0.507623195514566,0.507623195514566,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.64011366931141,0.598957671174123,-2.81407070481269,-0.46615663381013,"var_LogSoce",0.0968145058171817,0.0968145058171817,TRUE
"104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.64011366931141,0.598957671174123,-2.81407070481269,-0.46615663381013,"var_LogSoce",0.161210253100462,0.161210253100462,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.51660873116348,0.609305878481806,-2.71084825298782,-0.322369209339141,"var_LogSoce",0.17324823287067,0.17324823287067,TRUE
"104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.51660873116348,0.609305878481806,-2.71084825298782,-0.322369209339141,"var_LogSoce",0.00584810764342025,0.00584810764342025,TRUE
"10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.36212789361666,0.550881057984369,-2.44185476726603,-0.282401019967299,"var_LogSoce",0.415206337100082,0.415206337100082,TRUE
"106-24-1","106-24-1","geraniol",-0.986619380204979,-1.15834397178828,0.561851847623234,-2.25957359312982,-0.0571143504467464,"var_LogSoce",0.171724591583305,0.171724591583305,TRUE
"106-24-1","106-24-1","geraniol",-1.01401437058883,-1.15834397178828,0.561851847623234,-2.25957359312982,-0.0571143504467464,"var_LogSoce",0.144329601199454,0.144329601199454,TRUE
"106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-1.95082239875552,0.483422536880654,-2.8983305710416,-1.00331422646944,"var_LogSoce",0.511303146136902,0.511303146136902,TRUE
"106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.68936477362833,0.4881738113985,-2.64618544396939,-0.732544103287266,"var_LogSoce",0.768546019675951,0.768546019675951,TRUE
"106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.86363403028529,0.497546983539853,-2.8388261180234,-0.888441942547175,"var_LogSoce",0.114880429332457,0.114880429332457,TRUE
"106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.83129617865106,0.465256477874062,-2.74319887528422,-0.919393482017899,"var_LogSoce",0.38254257769823,0.38254257769823,TRUE
"106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.77950717147848,0.64964474131658,-4.05281086445898,-1.50620347849799,"var_LogSoce",-0.840281586809906,0.840281586809906,TRUE
"108-39-4","108-39-4","m-cresol",-1.81172783601759,-1.83839149384925,0.49344522698656,-2.80554413874291,-0.871238848955595,"var_LogSoce",0.0266636578316632,0.0266636578316632,TRUE
"108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.8542043358296,0.46335162054212,-3.76237351209216,-1.94603515956704,"var_LogSoce",0.43397167495561,0.43397167495561,TRUE
"108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.8542043358296,0.46335162054212,-3.76237351209216,-1.94603515956704,"var_LogSoce",0.49777625522147,0.49777625522147,TRUE
"108-46-3","108-46-3","resorcinol",-3.07,-2.79700560697522,0.459276119653579,-3.69718680149624,-1.89682441245421,"var_LogSoce",-0.272994393024775,0.272994393024775,TRUE
"108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.94565952693229,0.472180681966695,-3.87113366358701,-2.02018539027756,"var_LogSoce",-0.677253829710574,0.677253829710574,TRUE
"108-73-6","108-73-6","phloroglucinol",-2.51,-2.94853404860692,0.661251941173925,-4.24458785330782,-1.65248024390603,"var_LogSoce",0.438534048606924,0.438534048606924,TRUE
"108-88-3","108-88-3","toluene",-0.0809219076239261,-1.19842143984311,0.556071620711622,-2.28832181643789,-0.108521063248329,"var_LogSoce",1.11749953221918,1.11749953221918,FALSE
"108-95-2","108-95-2","phenol",-2.03,-1.99158812238791,0.454393673500402,-2.8821997224487,-1.10097652232712,"var_LogSoce",-0.0384118776120876,0.0384118776120876,TRUE
"108-95-2","108-95-2","phenol",-2.08907809237607,-2.09003189605096,0.46494105050184,-3.00131635503457,-1.17874743706735,"var_LogSoce",0.000953803674890175,0.000953803674890175,TRUE
"108-95-2","108-95-2","phenol",-1.70996538863748,-1.98645384810523,0.452907658798664,-2.87415285935061,-1.09875483685985,"var_LogSoce",0.276488459467753,0.276488459467753,TRUE
"108-95-2","108-95-2","phenol",-3.82792274303052,-2.12971604473966,0.46534209517864,-3.0417865512898,-1.21764553818953,"var_LogSoce",-1.69820669829086,1.69820669829086,FALSE
"110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-2.95074420027141,0.535068660370622,-3.99947877459783,-1.90200962594499,"var_LogSoce",-0.651315791056548,0.651315791056548,TRUE
"111-27-3","111-27-3","hexanol",-1.49485002168009,-1.45360933916417,0.53673511880222,-2.50561017201652,-0.401608506311816,"var_LogSoce",-0.0412406825159235,0.0412406825159235,TRUE
"111-27-3","111-27-3","hexanol",-1.88605664769316,-1.65143592508374,0.540392646889055,-2.71060551298628,-0.592266337181188,"var_LogSoce",-0.234620722609423,0.234620722609423,TRUE
"111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.44465295677281,0.527500489340611,-2.47855391588041,-0.410751997665213,"var_LogSoce",-0.441403690920349,0.441403690920349,TRUE
"111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.54543701487181,0.465140203359276,-3.45711181345599,-1.63376221628763,"var_LogSoce",0.288456828940179,0.288456828940179,TRUE
"111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.11109928394416,0.551684941759487,-2.19240176979276,-0.0297967980955689,"var_LogSoce",-0.172897372421037,0.172897372421037,TRUE
"111-87-5","111-87-5","octanol",-1.0301183562535,-1.10880928018699,0.54013126869325,-2.16746656682576,-0.0501519935482171,"var_LogSoce",0.0786909239334863,0.0786909239334863,TRUE
"111-87-5","111-87-5","octanol",-1.15490195998574,-1.2942343191616,0.54013126869325,-2.35289160580037,-0.23557703252283,"var_LogSoce",0.139332359175859,0.139332359175859,TRUE
"111-87-5","111-87-5","octanol",-1.2839966563652,-1.33288605940216,0.551684941759487,-2.41418854525075,-0.251583573553565,"var_LogSoce",0.0488894030369593,0.0488894030369593,TRUE
"111-87-5","111-87-5","octanol",-1.21467016498923,-1.23940855041243,0.551684941759487,-2.32071103626102,-0.158106064563833,"var_LogSoce",0.0247383854231973,0.0247383854231973,TRUE
"112-30-1","112-30-1","decanol",-1.833220851329,-0.986800162453328,0.57567216690889,-2.11511760959475,0.141517284688095,"var_LogSoce",-0.846420688875672,0.846420688875672,TRUE
"112-30-1","112-30-1","decanol",-1.95860731484178,-0.986326108524943,0.575093502527169,-2.11350937347819,0.140857156428308,"var_LogSoce",-0.972281206316837,0.972281206316837,TRUE
"112-30-1","112-30-1","decanol",-1.14508697769214,-0.939530092690307,0.548409104168182,-2.01441193685994,0.135351751479331,"var_LogSoce",-0.205556885001833,0.205556885001833,TRUE
"112-30-1","112-30-1","decanol",-1.04575749056068,-1.14170678936283,0.548409104168182,-2.21658863353247,-0.0668249451931926,"var_LogSoce",0.09594929880215,0.09594929880215,TRUE
"112-30-1","112-30-1","decanol",-1.09691001300806,-1.18777894162709,0.562677644739445,-2.2906271253164,-0.084930757937778,"var_LogSoce",0.0908689286190294,0.0908689286190294,TRUE
"112-30-1","112-30-1","n-decanol",-1.09691001300806,-0.945847091096662,0.562677644739445,-2.04869527478597,0.157001092592649,"var_LogSoce",-0.151062921911398,0.151062921911398,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-3.02477313966754,0.47317288514655,-3.95219199455478,-2.0973542847803,"var_LogSoce",0.788772782651688,0.788772782651688,TRUE
"112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-3.02477313966754,0.47317288514655,-3.95219199455478,-2.0973542847803,"var_LogSoce",0.857890089111358,0.857890089111358,TRUE
"112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.56677308747969,0.538153009157611,-2.62155298542861,-0.511993189530775,"var_LogSoce",-1.31928356021347,1.31928356021347,FALSE
"117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-2.63380276861608,0.672997749551598,-3.95287835773722,-1.31472717949495,"var_LogSoce",-1.46310724439198,1.46310724439198,FALSE
"119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.3459228238699,0.597072693316829,-3.51618530277089,-1.17566034496892,"var_LogSoce",-1.71957872488653,1.71957872488653,FALSE
"119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.52830882800798,0.578565807453668,-2.66229781061717,-0.394319845398792,"var_LogSoce",0.084611328775271,0.084611328775271,TRUE
"119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.47847556942519,0.586391935125886,-2.62780376227193,-0.329147376578456,"var_LogSoce",0.229269436227733,0.229269436227733,TRUE
"119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.47847556942519,0.586391935125886,-2.62780376227193,-0.329147376578456,"var_LogSoce",0.340253971138972,0.340253971138972,TRUE
"120-80-9","120-80-9","catechol",-2.51,-2.66304137643745,0.470368661812947,-3.58496395359082,-1.74111879928407,"var_LogSoce",0.153041376437447,0.153041376437447,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.39590002694159,0.478196979536036,-2.33316610683222,-0.458633947050958,"var_LogSoce",0.247159811370319,0.247159811370319,TRUE
"120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.63935165413397,0.477484438918742,-2.5752211544147,-0.703482153853231,"var_LogSoce",0.417989960299696,0.417989960299696,TRUE
"1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.27607784972205,0.491844567193188,-2.2400932014207,-0.312062498023402,"var_LogSoce",-0.629773768125869,0.629773768125869,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.60057989606073,0.580187222236571,-2.73774685164441,-0.463412940477049,"var_LogSoce",0.192631165286188,0.192631165286188,TRUE
"122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.60057989606073,0.580187222236571,-2.73774685164441,-0.463412940477049,"var_LogSoce",0.481946137419958,0.481946137419958,TRUE
"123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.64182204655249,0.510477523690991,-2.64235799298683,-0.641286100118142,"var_LogSoce",0.179038189832745,0.179038189832745,TRUE
"123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.5162617148194,0.626412831533175,-3.74403086462442,-1.28849256501437,"var_LogSoce",-2.5138566414341,2.5138566414341,FALSE
"123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.4804153643566,0.626412831533175,-3.70818451416162,-1.25264621455157,"var_LogSoce",0.576563972223288,0.576563972223288,TRUE
"123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.4804153643566,0.626412831533175,-3.70818451416162,-1.25264621455157,"var_LogSoce",0.0639727705823483,0.0639727705823483,TRUE
"123-31-9","123-31-9","hydroquinone",-2.95,-2.7173634892108,0.538304211863465,-3.77243974446319,-1.6622872339584,"var_LogSoce",-0.232636510789205,0.232636510789205,TRUE
"124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.43990793420087,0.881000110700126,-6.16666815117312,-2.71314771722863,"var_LogSoce",-0.960208993725436,0.960208993725436,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-1.90253693857747,0.590772532503849,-3.06045110228501,-0.744622774869922,"var_LogSoce",0.349952102667406,0.349952102667406,TRUE
"131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-1.90253693857747,0.590772532503849,-3.06045110228501,-0.744622774869922,"var_LogSoce",0.254715899043286,0.254715899043286,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.83061143000524,0.551168501194852,-2.91090169234715,-0.750321167663328,"var_LogSoce",0.276215633278838,0.276215633278838,TRUE
"135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.70837018961509,0.544878245544081,-2.77633155088149,-0.640408828348692,"var_LogSoce",0.50771073906867,0.50771073906867,TRUE
"13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.13397981042979,1.07854839038292,-5.24793465558031,-1.02002496527926,"var_LogSoce",-0.569354999308685,0.569354999308685,TRUE
"13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-3.03805963811986,0.501182579575866,-4.02037749408856,-2.05574178215116,"var_LogSoce",0.251417991744251,0.251417991744251,TRUE
"137-58-6","137-58-6","lidocaine",-2.40120949323688,-2.05943378863906,0.540134910390349,-3.11809821300414,-1.00076936427397,"var_LogSoce",-0.341775704597823,0.341775704597823,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.06687777886956,0.531374136912411,-3.10837108721789,-1.02538447052124,"var_LogSoce",-0.456000966410775,0.456000966410775,TRUE
"137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.06687777886956,0.531374136912411,-3.10837108721789,-1.02538447052124,"var_LogSoce",-0.456000966410775,0.456000966410775,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-1.89938899233843,0.706840904721459,-3.28479716559249,-0.513980819084366,"var_LogSoce",0.231988015871756,0.231988015871756,TRUE
"141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-1.89938899233843,0.706840904721459,-3.28479716559249,-0.513980819084366,"var_LogSoce",0.313304832093336,0.313304832093336,TRUE
"14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-1.89660297878702,0.550590746920439,-2.97576084275108,-0.817445114822962,"var_LogSoce",0.197632974451003,0.197632974451003,TRUE
