"model","ablation_group","compound_id","CAS.No","Compound","observed","mu","residual","abs_error"
"remove_MWa_group","MWa","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol",-1.21324857785444,-1.40233052109261,0.18908194323817,0.18908194323817
"remove_MWa_group","MWa","90-15-3","90-15-3","naphthol",-1.58502665202918,-1.89345290032179,0.308426248292605,0.308426248292605
"remove_MWa_group","MWa","90-15-3","90-15-3","naphthol",-1.52287874528034,-1.89345290032179,0.370574155041445,0.370574155041445
"remove_MWa_group","MWa","91-20-3","91-20-3","naphthalene",-1.55111528700206,-1.89478525216593,0.343669965163871,0.343669965163871
"remove_MWa_group","MWa","91-20-3","91-20-3","naphthalene",-1.78220214249451,-1.89478525216593,0.112583109671421,0.112583109671421
"remove_MWa_group","MWa","92-48-8","92-48-8","6-methylcoumarin",-1.18136926112576,-2.04136684917956,0.859997588053799,0.859997588053799
"remove_MWa_group","MWa","92-48-8","92-48-8","6-methylcoumarin",-1.331936361143,-2.04136684917956,0.709430488036559,0.709430488036559
"remove_MWa_group","MWa","93-60-7","93-60-7","nicotinate, methyl",-3.30980391997149,-1.99024851704544,-1.31955540292605,1.31955540292605
"remove_MWa_group","MWa","93-60-7","93-60-7","nicotinate, methyl",-3.27572413039921,-1.99400485781039,-1.28171927258882,1.28171927258882
"remove_MWa_group","MWa","937-20-2","937-20-2","2,4-dichloroacetophenone",-0.743772935647774,-2.46019718819661,1.71642425254884,1.71642425254884
"remove_MWa_group","MWa","937-20-2","937-20-2","2,4-dichloroacetophenone",-1.86052608660328,-2.46019718819661,0.599671101593335,0.599671101593335
"remove_MWa_group","MWa","94-13-3","94-13-3","propylparaben",-1.67615465544754,-1.65401851324723,-0.0221361422003115,0.0221361422003115
"remove_MWa_group","MWa","94-13-3","94-13-3","propylparaben",-1.26606734367858,-1.77796070733018,0.511893363651595,0.511893363651595
"remove_MWa_group","MWa","94-13-3","94-13-3","propylparaben",-1.20290590120029,-1.77796070733018,0.575054806129885,0.575054806129885
"remove_MWa_group","MWa","94-26-8","94-26-8","butylparaben",-0.981299501333757,-1.40951406776494,0.428214566431186,0.428214566431186
"remove_MWa_group","MWa","94-26-8","94-26-8","butylparaben",-1.15242734085789,-1.52350681326941,0.371079472411519,0.371079472411519
"remove_MWa_group","MWa","95-48-7","95-48-7","o-cresol",-1.80172783601759,-1.85192057251984,0.0501927365022521,0.0501927365022521
"remove_MWa_group","MWa","95-54-5","95-54-5","o-phenylenediamine",-3.34678748622466,-2.61566680989932,-0.731120676325338,0.731120676325338
"remove_MWa_group","MWa","95-57-8","95-57-8","o-chlorophenol",-1.48044892137827,-1.74038258289924,0.259933661520974,0.259933661520974
"remove_MWa_group","MWa","95-65-8","95-65-8","3,4-xylenol",-1.44278385671974,-1.86107123979289,0.41828738307315,0.41828738307315
"remove_MWa_group","MWa","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.57500847696703,-2.17321020919012,0.598201732223091,0.598201732223091
"remove_MWa_group","MWa","97-00-7","97-00-7","2,4-dinitrochlorobenzene",-1.50012264373278,-2.17321020919012,0.673087565457341,0.673087565457341
"remove_MWa_group","MWa","97-53-0","97-53-0","eugenol",-1.592980675785,-1.60163979680744,0.00865912102243649,0.00865912102243649
"remove_MWa_group","MWa","97-53-0","97-53-0","eugenol",-1.555243965633,-1.60163979680744,0.0463958311744366,0.0463958311744366
"remove_MWa_group","MWa","97-54-1","97-54-1","isoeugenol",-1.74568406057766,-1.62706832167758,-0.118615738900083,0.118615738900083
"remove_MWa_group","MWa","97-54-1","97-54-1","isoeugenol",-1.41300909711301,-1.62706832167758,0.214059224564567,0.214059224564567
"remove_MWa_group","MWa","98-86-2","98-86-2","acetophenone",-1.62740828480895,-1.81865526154924,0.191246976740288,0.191246976740288
"remove_MWa_group","MWa","98-86-2","98-86-2","acetophenone",-1.56017144166374,-1.81865526154924,0.258483819885498,0.258483819885498
"remove_MWa_group","MWa","99-76-3","99-76-3","methylparaben",-1.67358220444561,-2.06604465902289,0.392462454577276,0.392462454577276
"remove_MWa_group","MWa","99-76-3","99-76-3","methylparaben",-1.96257350205938,-2.14522311695675,0.182649614897373,0.182649614897373
"remove_MWa_group","MWa","99-76-3","99-76-3","methylparaben",-2.03394335230684,-2.34815462837576,0.314211276068916,0.314211276068916
"remove_MWa_group","MWa","99-76-3","99-76-3","methylparaben",-2.07572071393812,-2.20549127700016,0.129770563062042,0.129770563062042
"remove_Mptc_group","Mptc","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol",-2.25,-2.08841509333748,-0.16158490666252,0.16158490666252
"remove_Mptc_group","Mptc","100-39-0","100-39-0","benzyl bromide",-1.54511979359646,-1.63786679713314,0.0927470035366753,0.0927470035366753
"remove_Mptc_group","Mptc","100-39-0","100-39-0","benzyl bromide",-1.89202735976865,-1.63786679713314,-0.254160562635515,0.254160562635515
"remove_Mptc_group","Mptc","100-51-6","100-51-6","benzyl alcohol",-2.22205999132796,-2.38832327143076,0.166263280102799,0.166263280102799
"remove_Mptc_group","Mptc","1002-62-6","1002-62-6","sodium caprate; decanoic acid soap (c10:0)",-2.95233580539844,-1.31202296588977,-1.64031283950867,1.64031283950867
"remove_Mptc_group","Mptc","103-11-7","103-11-7","2-ethylhexyl acrylate",-2.11289007326765,-1.46556124390566,-0.647328829361993,0.647328829361993
"remove_Mptc_group","Mptc","103-11-7","103-11-7","2-ethylhexyl acrylate",-1.82434537155519,-1.46556124390566,-0.358784127649533,0.358784127649533
"remove_Mptc_group","Mptc","104-54-1","104-54-1","cinnamyl alcohol",-1.54329916349423,-1.87775336356571,0.334454200071479,0.334454200071479
"remove_Mptc_group","Mptc","104-54-1","104-54-1","cinnamyl alcohol",-1.47890341621095,-1.87775336356571,0.398849947354759,0.398849947354759
"remove_Mptc_group","Mptc","104-85-8","104-85-8","p-tolunitrile",-1.34336049829281,-1.74750545085289,0.404144952560077,0.404144952560077
"remove_Mptc_group","Mptc","104-85-8","104-85-8","p-tolunitrile",-1.51076062352006,-1.74750545085289,0.236744827332827,0.236744827332827
"remove_Mptc_group","Mptc","10521-91-2","10521-91-2","5-phenylpentanol",-0.94692155651658,-1.49201983381601,0.545098277299433,0.545098277299433
"remove_Mptc_group","Mptc","106-24-1","106-24-1","geraniol",-0.986619380204979,-1.32066838154476,0.334049001339776,0.334049001339776
"remove_Mptc_group","Mptc","106-24-1","106-24-1","geraniol",-1.01401437058883,-1.32066838154476,0.306654010955925,0.306654010955925
"remove_Mptc_group","Mptc","106-41-3","106-41-3","p-bromophenol",-1.43951925261862,-2.02058722251233,0.581067969893715,0.581067969893715
"remove_Mptc_group","Mptc","106-44-5","106-44-5","p-cresol",-0.920818753952375,-1.72685946881517,0.806040714862791,0.806040714862791
"remove_Mptc_group","Mptc","106-44-5","106-44-5","p-cresol",-1.74875360095283,-1.99906046332737,0.250306862374536,0.250306862374536
"remove_Mptc_group","Mptc","106-48-9","106-48-9","p-chlorophenol",-1.44875360095283,-1.89523985689444,0.44648625594161,0.44648625594161
"remove_Mptc_group","Mptc","106-50-3","106-50-3","p-phenylenediamine",-3.61978875828839,-2.69960954313636,-0.920179215152027,0.920179215152027
"remove_Mptc_group","Mptc","108-39-4","108-39-4","m-cresol",-1.81172783601759,-2.0016429491138,0.189915113096211,0.189915113096211
"remove_Mptc_group","Mptc","108-46-3","108-46-3","resorcinol",-2.42023266087399,-2.57506991683239,0.154837255958398,0.154837255958398
"remove_Mptc_group","Mptc","108-46-3","108-46-3","resorcinol",-2.35642808060813,-2.57506991683239,0.218641836224258,0.218641836224258
"remove_Mptc_group","Mptc","108-46-3","108-46-3","resorcinol",-3.07,-2.47192956101956,-0.59807043898044,0.59807043898044
"remove_Mptc_group","Mptc","108-46-3","108-46-3","resorcinol; 1,3-benzenediol",-3.62291335664286,-2.7373150714489,-0.885598285193957,0.885598285193957
"remove_Mptc_group","Mptc","108-73-6","108-73-6","phloroglucinol",-2.51,-2.41646964159773,-0.093530358402266,0.093530358402266
"remove_Mptc_group","Mptc","108-88-3","108-88-3","toluene",-0.0809219076239261,-1.18079073213649,1.09986882451256,1.09986882451256
"remove_Mptc_group","Mptc","108-95-2","108-95-2","phenol",-2.03,-1.98814031193708,-0.0418596880629174,0.0418596880629174
"remove_Mptc_group","Mptc","108-95-2","108-95-2","phenol",-2.08907809237607,-2.21190101318345,0.122822920807379,0.122822920807379
"remove_Mptc_group","Mptc","108-95-2","108-95-2","phenol",-1.70996538863748,-1.98054499163958,0.270579603002097,0.270579603002097
"remove_Mptc_group","Mptc","108-95-2","108-95-2","phenol",-3.82792274303052,-2.27899141296101,-1.54893133006951,1.54893133006951
"remove_Mptc_group","Mptc","110-80-5","110-80-5","2-ethoxy ethanol",-3.60205999132796,-3.03336244225137,-0.568697549076592,0.568697549076592
"remove_Mptc_group","Mptc","111-27-3","111-27-3","hexanol",-1.49485002168009,-1.62613359691835,0.131283575238263,0.131283575238263
"remove_Mptc_group","Mptc","111-27-3","111-27-3","hexanol",-1.88605664769316,-1.89229685772035,0.00624021002719344,0.00624021002719344
"remove_Mptc_group","Mptc","111-27-3","111-27-3","n-hexanol",-1.88605664769316,-1.59421401343213,-0.291842634261027,0.291842634261027
"remove_Mptc_group","Mptc","111-76-2","111-76-2","butoxyethanol",-2.25698018593163,-2.47904187317123,0.222061687239595,0.222061687239595
"remove_Mptc_group","Mptc","111-87-5","111-87-5","n-octanol",-1.2839966563652,-1.2552370977225,-0.0287595586427019,0.0287595586427019
"remove_Mptc_group","Mptc","111-87-5","111-87-5","octanol",-1.0301183562535,-1.24807628626779,0.217957930014286,0.217957930014286
"remove_Mptc_group","Mptc","111-87-5","111-87-5","octanol",-1.15490195998574,-1.49881003959144,0.343908079605701,0.343908079605701
"remove_Mptc_group","Mptc","111-87-5","111-87-5","octanol",-1.2839966563652,-1.55513958638126,0.271142930016059,0.271142930016059
"remove_Mptc_group","Mptc","111-87-5","111-87-5","octanol",-1.21467016498923,-1.4287382825986,0.214068117609371,0.214068117609371
"remove_Mptc_group","Mptc","112-30-1","112-30-1","decanol",-1.833220851329,-1.09038042811628,-0.742840423212719,0.742840423212719
"remove_Mptc_group","Mptc","112-30-1","112-30-1","decanol",-1.95860731484178,-1.08988216362311,-0.868725151218666,0.868725151218666
"remove_Mptc_group","Mptc","112-30-1","112-30-1","decanol",-1.14508697769214,-1.01464398864841,-0.130442989043732,0.130442989043732
"remove_Mptc_group","Mptc","112-30-1","112-30-1","decanol",-1.04575749056068,-1.27927179924746,0.233514308686776,0.233514308686776
"remove_Mptc_group","Mptc","112-30-1","112-30-1","decanol",-1.09691001300806,-1.34691822507016,0.250008212062104,0.250008212062104
"remove_Mptc_group","Mptc","112-30-1","112-30-1","n-decanol",-1.09691001300806,-1.03025020264188,-0.0666598103661789,0.0666598103661789
"remove_Mptc_group","Mptc","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.23600035701585,-2.78581278874975,0.5498124317339,0.5498124317339
"remove_Mptc_group","Mptc","112-34-5","112-34-5","diethylene glycol monobutyl ether",-2.16688305055618,-2.78581278874975,0.61892973819357,0.61892973819357
"remove_Mptc_group","Mptc","112-80-1","112-80-1","oleic acid",-2.88605664769316,-1.41765771751572,-1.46839893017744,1.46839893017744
"remove_Mptc_group","Mptc","117-81-7","117-81-7","bis(2-ethylhexyl)phthalate",-4.09691001300806,-3.27012696736428,-0.826783045643777,0.826783045643777
"remove_Mptc_group","Mptc","119-34-6","119-34-6","4-amino-2-nitrophenol",-4.06550154875643,-2.32255549592956,-1.74294605282686,1.74294605282686
"remove_Mptc_group","Mptc","119-36-8","119-36-8","methyl salicylate",-1.44369749923271,-1.79268437598598,0.348986876753265,0.348986876753265
"remove_Mptc_group","Mptc","119-61-9","119-61-9","benzophenone",-1.24920613319746,-1.64226242538217,0.393056292184713,0.393056292184713
"remove_Mptc_group","Mptc","119-61-9","119-61-9","benzophenone",-1.13822159828622,-1.64226242538217,0.504040827095953,0.504040827095953
"remove_Mptc_group","Mptc","120-80-9","120-80-9","catechol",-2.51,-2.40795438343988,-0.102045616560123,0.102045616560123
"remove_Mptc_group","Mptc","120-83-2","120-83-2","2,4-dichlorophenol",-1.14874021557127,-1.42257464785145,0.273834432280182,0.273834432280182
"remove_Mptc_group","Mptc","120-83-2","120-83-2","2,4-dichlorophenol",-1.22136169383427,-1.73671594646327,0.515354252629001,0.515354252629001
"remove_Mptc_group","Mptc","1219-38-1","1219-38-1","octylparaben",-1.90585161784792,-1.32068383397857,-0.585167783869345,0.585167783869345
"remove_Mptc_group","Mptc","122-57-6","122-57-6","benzylideneacetone",-1.40794873077454,-1.79993393722013,0.39198520644559,0.39198520644559
"remove_Mptc_group","Mptc","122-57-6","122-57-6","benzylideneacetone",-1.11863375864077,-1.79993393722013,0.68130017857936,0.68130017857936
"remove_Mptc_group","Mptc","123-07-9 ","123-07-9 ","p-ethylphenol",-1.46278385671974,-1.77007978597795,0.307295929258208,0.307295929258208
"remove_Mptc_group","Mptc","123-31-9","123-31-9","hydroquinone",-5.0301183562535,-2.28971926125579,-2.74039909499771,2.74039909499771
"remove_Mptc_group","Mptc","123-31-9","123-31-9","hydroquinone",-1.90385139213331,-2.24085813667226,0.337006744538953,0.337006744538953
"remove_Mptc_group","Mptc","123-31-9","123-31-9","hydroquinone",-2.41644259377425,-2.24085813667226,-0.175584457101988,0.175584457101988
"remove_Mptc_group","Mptc","123-31-9","123-31-9","hydroquinone",-2.95,-2.32594779142087,-0.624052208579135,0.624052208579135
"remove_Mptc_group","Mptc","124-94-7","124-94-7","triamcinolone",-5.40011692792631,-4.18316582003273,-1.21695110789358,1.21695110789358
"remove_Mptc_group","Mptc","131-11-3","131-11-3","dimethyl phthalate",-1.55258483591006,-2.222549024896,0.669964188985942,0.669964188985942
"remove_Mptc_group","Mptc","131-11-3","131-11-3","dimethyl phthalate",-1.64782103953418,-2.222549024896,0.574727985361823,0.574727985361823
"remove_Mptc_group","Mptc","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.5543957967264,-1.74144029530634,0.187044498579943,0.187044498579943
"remove_Mptc_group","Mptc","135-19-3","135-19-3","beta-naphthol; 2-naphthol",-1.20065945054642,-1.56909745956587,0.368438009019445,0.368438009019445
"remove_Mptc_group","Mptc","13523-86-9","13523-86-9","pindolol",-3.70333480973847,-3.34899177627403,-0.354343033464436,0.354343033464436
"remove_Mptc_group","Mptc","13655-52-2","13655-52-2","alprenolol",-2.78664164637561,-2.76982181647776,-0.0168198298978499,0.0168198298978499
"remove_Mptc_group","Mptc","137-58-6","137-58-6","lidocaine",-2.40120949323688,-2.28301242313399,-0.11819707010289,0.11819707010289
"remove_Mptc_group","Mptc","137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.27543071313232,-0.247448032148021,0.247448032148021
"remove_Mptc_group","Mptc","137-58-6","137-58-6","lidocaine",-2.52287874528034,-2.27543071313232,-0.247448032148021,0.247448032148021
"remove_Mptc_group","Mptc","141-05-9","141-05-9","diethyl maleate",-1.66740097646667,-2.34733053689752,0.679929560430848,0.679929560430848
"remove_Mptc_group","Mptc","141-05-9","141-05-9","diethyl maleate",-1.58608416024509,-2.34733053689752,0.761246376652428,0.761246376652428
"remove_Mptc_group","Mptc","14199-15-6","14199-15-6","methyl 4-hydroxyphenylacetate",-1.69897000433602,-2.01268005229004,0.313710047954021,0.313710047954021
"remove_Mptc_group","Mptc","143-08-8","143-08-8","n-nonanol",-1.22184874961636,-1.13365203169494,-0.08819671792142,0.08819671792142
"remove_Mptc_group","Mptc","143-08-8","143-08-8","nonanol",-1.22184874961636,-1.42901742538423,0.207168675767869,0.207168675767869
"remove_Mptc_group","Mptc","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.55307871254876,-1.73477070714443,0.181691994595672,0.181691994595672
"remove_Mptc_group","Mptc","14371-10-9","14371-10-9","trans-cinnamaldehyde",-1.38433498624321,-1.73477070714443,0.350435720901222,0.350435720901222
"remove_Mptc_group","Mptc","145-13-1","145-13-1","hydroxypregnenolone",-3.22184874961636,-2.23888058022913,-0.982968169387225,0.982968169387225
"remove_Mptc_group","Mptc","145-13-1","145-13-1","pregnenolone",-2.82390874094432,-2.6448826177598,-0.179026123184522,0.179026123184522
"remove_Mptc_group","Mptc","146-72-5","146-72-5","methylglucose",-3.68026950566978,-3.90127325385379,0.221003748184013,0.221003748184013
"remove_Mptc_group","Mptc","1638-22-8","1638-22-8","p-n-butylphenol; 4-butylphenol",-1.11463877996849,-1.28412715238295,0.169488372414457,0.169488372414457
"remove_Mptc_group","Mptc","16590-41-3","16590-41-3","naltrexone",-2.6664407795091,-2.90896300098618,0.242522221477075,0.242522221477075
"remove_Mptc_group","Mptc","17194-82-0","17194-82-0","alfa-(4-hydroxyphenyl) acetamide",-3.34678748622466,-2.60420326449493,-0.742584221729733,0.742584221729733
"remove_Mptc_group","Mptc","18979-50-5","18979-50-5","4-propoxyphenol",-1.82490330536304,-1.75264963919731,-0.0722536661657347,0.0722536661657347
"remove_Mptc_group","Mptc","2152-44-5","2152-44-5","betamethasone-17-valerate",-2.88041422503822,-4.31441312781844,1.43399890278022,1.43399890278022
"remove_Mptc_group","Mptc","2203-97-6","2203-97-6","hydrocortisone-21-hemisuccinate",-3.20065945054642,-4.06891987202154,0.868260421475121,0.868260421475121
"remove_Mptc_group","Mptc","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.84100559902551,-1.58898761900843,-0.252017980017079,0.252017980017079
"remove_Mptc_group","Mptc","2493-02-9","2493-02-9","4-bromophenyl isocyanate",-1.75134980127003,-1.58898761900843,-0.162362182261599,0.162362182261599
"remove_Mptc_group","Mptc","26839-75-8","26839-75-8","timolol",-3.57016261901271,-2.98553011568582,-0.584632503326891,0.584632503326891
"remove_Mptc_group","Mptc","26839-75-8","26839-75-8","timolol",-3.53521248035406,-2.84475409193617,-0.690458388417886,0.690458388417886
"remove_Mptc_group","Mptc","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-1.67058885168866,-2.726614617928,1.05602576623934,1.05602576623934
"remove_Mptc_group","Mptc","2871-01-4","2871-01-4","hc red no. 3; 2-(4-amino-2-nitroanilino)-ethanol",-2.32271042397763,-2.726614617928,0.403904193950374,0.403904193950374
"remove_Mptc_group","Mptc","29122-68-7","29122-68-7","atenolol",-3.96657624451305,-3.76444277572152,-0.20213346879153,0.20213346879153
