"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Skin.thicknessj",0.694127020138434,0.51767148210661,0.6323385192683,0.798667151601972,10,5,15,745,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + Skin.thicknessj",0.694129538763803,0.522212355196651,0.632335851159478,0.796117602086483,6,2,8,746,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.69413060473831,0.515164519266968,0.632334721915184,0.798054523334754,10,4,14,747,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:MVh",0.694136505248252,0.509165269971793,0.632328471155357,0.79897203396151,10,5,15,748,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:MVh",0.694137595899081,0.509182472513652,0.632327315758487,0.798971092863653,10,5,15,749,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",0.694142134251887,0.522047325977103,0.632322507968726,0.798208897270016,10,4,14,750,"interaction"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:Texpi",0.694179468640269,0.513672630116175,0.632282955886342,0.796530202133808,6,4,10,751,"interaction"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694188626704805,0.513508964303002,0.632273253500182,0.79658966647259,7,4,11,752,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694190669648764,0.514829512115577,0.632271089113697,0.797974631327671,10,4,14,753,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + LogSoce:Texpi",0.694190824493276,0.518454899381249,0.632270925064215,0.796268709280499,6,2,8,754,"interaction"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.69419150779753,0.513523364155713,0.632270201139449,0.796588177506456,7,4,11,755,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",0.69419944044452,0.520884020687227,0.632261796866806,0.798756327395242,10,5,15,756,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694201331104373,0.515206682312719,0.632259793785952,0.798007031205817,10,4,14,757,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Mptc:Hag",0.694206619728509,0.520903572666814,0.632254190664635,0.798751889199936,10,5,15,758,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",0.694212268062235,0.514055713871533,0.632248206395834,0.798243607404583,10,5,15,759,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Skin.thicknessj",0.694219230705284,0.518339557592968,0.632240829582062,0.798327355482546,10,4,14,760,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Skin.thicknessj",0.694225706838621,0.518356329445362,0.632233968151473,0.79832359139712,10,4,14,761,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",0.694230376118786,0.520120552210391,0.632229021032991,0.79896485703148,10,4,14,762,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + Skin.thicknessj",0.694234252589886,0.522321849134308,0.632224913873175,0.796047996623774,6,2,8,763,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",0.69423725353958,0.520144570264687,0.632221734321278,0.798961822028086,10,4,14,764,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Texpi",0.69426327955459,0.514089717666622,0.632194158785592,0.798244430657828,10,4,14,765,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694271044241562,0.517084650922735,0.632185931609309,0.798009358123347,9,4,13,766,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.6942768718193,0.51730632944053,0.632179756862169,0.797758109882702,9,3,12,767,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694280735650319,0.517104163190002,0.632175662820505,0.798003706435152,9,4,13,768,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",0.694290508942034,0.514127489704013,0.632165307125281,0.796733678575571,6,4,10,769,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",0.69429227377083,0.514145641892562,0.632163437112441,0.79673275826401,6,4,10,770,"additive"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MVh:Texpi",0.694296927929101,0.51207863123008,0.632158505542886,0.798005346982745,10,4,14,771,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Texpi",0.69429814389201,0.513168069968575,0.632157217097014,0.798469886649022,10,4,14,772,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",0.694319069266302,0.515943202384322,0.6321350440177,0.797993086981561,9,4,13,773,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694328333048286,0.517176803411407,0.632125227656213,0.797757056919974,9,3,12,774,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694342977800817,0.519407482851785,0.632109709085062,0.798993047962767,10,6,16,775,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694354731861326,0.519429560212507,0.632097253450083,0.798986824737324,10,6,16,776,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694361790164111,0.517377509157749,0.632089773751134,0.797701734313958,9,3,12,777,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Hag",0.69436348524516,0.521364735250891,0.632087977458705,0.79863802890347,10,4,14,778,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:Hag",0.694370406556342,0.521384318170121,0.632080642838321,0.798633748913651,10,4,14,779,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694374525427826,0.521353856881716,0.632076277971877,0.798068384672987,10,4,14,780,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",0.694397955803614,0.514732591669583,0.632051447750734,0.798141292061829,10,4,14,781,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.694399994708461,0.520020660237598,0.632049286992103,0.798962253093177,9,6,15,782,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Skin.thicknessj",0.694404053954728,0.513664009757741,0.63204498512881,0.796398429213681,7,3,10,783,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Skin.thicknessj",0.694407546148535,0.513681932693315,0.632041284190004,0.796396388556936,7,3,10,784,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.694410954425586,0.520047882723203,0.63203767216611,0.798956510310718,9,6,15,785,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.69441362944534,0.517228445028795,0.632034837221226,0.797700500964681,9,3,12,786,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694419845941169,0.518428229072215,0.632028249032165,0.797653342851032,9,3,12,787,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Texpi",0.69442063617001,0.508451207708486,0.63202741155018,0.798201786347638,9,4,13,788,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Texpi",0.694425066594575,0.518159704219464,0.632022716182816,0.79828134771751,9,4,13,789,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSoce",0.694445229101915,0.51874670061883,0.632001347563644,0.797846123580013,10,4,14,790,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSoce",0.694448281752098,0.518732205769578,0.631998112251266,0.797844409296045,10,4,14,791,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",0.694449075203313,0.522065154512266,0.631997271319784,0.799307239324718,10,6,16,792,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:MVh",0.694451398157373,0.510133117858217,0.631994809354196,0.798778466763442,10,4,14,793,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:MVh",0.694452294845309,0.510150271664319,0.631993859003953,0.798777657423903,10,4,14,794,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Hdf",0.694455481799805,0.520671179334156,0.631990481316168,0.798783583450293,10,4,14,795,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Mptc:MVh",0.694458093347835,0.510801520612849,0.631987713460298,0.798770143147541,10,4,14,796,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + Mptc:MVh",0.694458449042687,0.510818346897339,0.631987336475393,0.798769661473089,10,4,14,797,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",0.694461338365607,0.520692756833478,0.631984274205398,0.798781148413995,10,4,14,798,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",0.694461552554949,0.522089072158754,0.631984047194753,0.799300664149542,10,6,16,799,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",0.694463585264105,0.51949340061697,0.631981892804812,0.800245316031602,10,6,16,800,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",0.694467118190585,0.52141763899935,0.631978148377456,0.798009068225737,10,4,14,801,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",0.694476480353647,0.520147413686826,0.631968225650463,0.798921574121787,10,6,16,802,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",0.69447680786136,0.519511393196178,0.63196787853065,0.800238082075941,10,6,16,803,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",0.694488379693118,0.520169193410534,0.631955613639369,0.79891524887758,10,6,16,804,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSoce",0.69449682424907,0.515204277521337,0.631946663193545,0.796528674238229,7,4,11,805,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694500712302078,0.518274629009063,0.6319425421815,0.797633674087525,9,3,12,806,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",0.6945034148365,0.517034910117753,0.631939677706729,0.797895111271517,9,4,13,807,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + Mptc:LogSoce",0.694503710893819,0.51522586925045,0.631939363908487,0.796525032285488,7,4,11,808,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694504982263896,0.518495007036517,0.631938016351374,0.797596823941919,9,3,12,809,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",0.694513689449288,0.517054187606177,0.631928787320342,0.797889105633668,9,4,13,810,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Texpi",0.69451671052919,0.514956285413485,0.631925585151749,0.798049659341576,10,4,14,811,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MVh:Texpi",0.694521387162876,0.511985417448546,0.63192062816518,0.79783543342282,10,4,14,812,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:Texpi",0.694529422595547,0.515005804173746,0.631912110949802,0.796577903384368,6,4,10,813,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Texpi",0.694542675066701,0.516803628643966,0.631898063681211,0.799080348278477,10,6,16,814,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694547199684419,0.514954990197619,0.631893267644833,0.796583080183526,7,4,11,815,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694549970783324,0.514978170039729,0.631890330300334,0.796581602958009,7,4,11,816,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Texpi",0.694559354257892,0.518583828729975,0.63188038379914,0.798156619782331,10,4,14,817,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694586235343928,0.518332182683776,0.631851889052067,0.797576965461005,9,3,12,818,"quadratic"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:Texpi",0.694613877352279,0.515587237075917,0.631822586554752,0.797969910340307,10,4,14,819,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",0.694633290205939,0.518649845174669,0.63180200685038,0.798939449929355,10,6,16,820,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Texpi",0.694648179055164,0.509425169644192,0.631786222685602,0.798029253730441,9,4,13,821,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Texpi",0.694676509306216,0.51354354746496,0.631756187908904,0.798610139099168,10,5,15,822,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",0.694687626493356,0.520317137403865,0.631744401507391,0.797662284241479,10,4,14,823,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694737127179801,0.522553524990542,0.631691918769317,0.79768184875264,9,3,12,824,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694741992781364,0.514240578273507,0.631686759849257,0.796321303329023,7,4,11,825,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",0.694747145450612,0.514260018509459,0.6316812965165,0.796318747156135,7,4,11,826,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",0.694749351140339,0.51417965923414,0.631678957829465,0.796304646501161,7,4,11,827,"interaction"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSoce:Texpi",0.694794261707989,0.51903130803742,0.631631337657676,0.797826362262947,10,4,14,828,"interaction"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.694841501884868,0.522626159046245,0.631581244001716,0.797614948340456,9,3,12,829,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.69484837120963,0.518278726209057,0.631573959461037,0.79731185637286,8,3,11,830,"log-transformed"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + LogSaqd:Texpi",0.694850920317585,0.523108939032327,0.631571256254087,0.795689152108717,6,2,8,831,"interaction"
