"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",4.09296213306506,5.26928324300693,NA,NA,NA,3.78045162021277,NA,NA,NA,NA,NA,4.51644485730955,NA,2.57104941896049,NA,2.99060124706536,NA,NA,NA,4.20461691527993,3.14590611893538,12.0654336715626,NA,NA,NA,NA,49.4913715269484,NA,NA,NA,NA,NA,24.6888877371205,2.593857705525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.37136413738191,NA,NA,NA,NA,NA,NA,NA,NA,6.27769147305468,4.19388791192626,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.17858543423068,4.83621931654546,NA,NA,NA,4.35445424927076,NA,NA,NA,NA,NA,7.14055166596441,NA,6.92929778282179,NA,2.9034265639599,NA,NA,NA,4.25250706277403,3.19369199602246,NA,NA,NA,4.20008068048659,NA,2.39744891997126,NA,NA,NA,NA,NA,NA,3.14100725950483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5523452298032,NA,NA,173.34132085163,NA,NA,10.3503999877718,NA,NA,NA,NA,NA,5.70842934870991,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.09195528628681,4.83537569125689,NA,NA,NA,4.35432489597823,NA,NA,NA,NA,NA,7.14080089271981,NA,6.92909190289321,NA,2.90376282081722,NA,NA,NA,4.2277975653572,3.19417613821025,NA,NA,NA,NA,NA,2.39741124162143,NA,NA,NA,NA,NA,NA,3.14160254538933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.5501911005021,NA,NA,172.934932351896,NA,NA,10.3517631373859,NA,NA,NA,NA,NA,5.71020600425889,4.2017793551393,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Texpi:Skin.thicknessj",4.0468145732275,6.33821464659212,NA,NA,NA,3.14067208488662,NA,NA,NA,NA,NA,4.17840064670076,NA,2.23119894508661,NA,3.48008897246536,NA,NA,3.98275157738728,NA,NA,19.3846892846432,NA,NA,NA,NA,1.88768731407455,NA,NA,NA,NA,NA,NA,2.67879582139912,NA,NA,NA,NA,NA,3.68385530498724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.53352602611597,NA,NA,NA,NA,NA,NA,NA,NA,6.07664744051494,4.75938135490082,NA,5.6559819447868
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Texpi",3.07759822671439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57920520464655,10.8670811030377,2.68016733215251,NA,NA,NA,3.11269613697154,3.34409570545207,NA,NA,NA,NA,NA,1.11132068470219,NA,NA,NA,NA,NA,NA,4.54383476983703,NA,NA,NA,NA,5.0455836714938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61022907497959,NA,NA,NA,NA,NA,NA,NA,NA,8.31967797814148,3.1162969201025,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",3.21181582949571,5.30762922991332,NA,NA,NA,3.63702803958706,NA,NA,NA,NA,NA,6.57989536789787,NA,6.72829054258716,NA,3.00703614898003,NA,NA,5.16681765595586,NA,3.38468427346511,NA,NA,5.60151268697048,4.29192925538704,NA,2.31008804030356,NA,NA,NA,NA,NA,NA,3.17642340226155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.0144039352361,NA,NA,90.723698158611,NA,NA,9.47810353163346,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",1.7963591648585,5.31703225573333,NA,NA,NA,3.63398354637815,NA,NA,NA,NA,NA,6.57706702747136,NA,6.7306241406825,NA,3.00697695960599,NA,NA,5.1529269656543,NA,3.38471179079054,NA,NA,5.59806801904307,NA,NA,2.30986403343143,NA,NA,NA,NA,NA,NA,3.17655550428714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.9748609878423,NA,NA,90.1274443714976,NA,NA,9.4668496575184,NA,NA,NA,NA,NA,NA,4.31371708900601,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.88347405848057,6.04442371485666,NA,NA,NA,4.14503034753177,NA,NA,NA,NA,NA,6.23945330628191,NA,2.26919035738253,NA,3.59450989197739,NA,NA,NA,3.96533258371779,NA,NA,NA,NA,NA,NA,1.11949907843197,NA,NA,8.95995479892895,NA,NA,NA,21.6141751254115,NA,NA,NA,NA,NA,3.96055664252511,NA,NA,NA,NA,NA,NA,NA,25.3197096053034,NA,NA,7.08190345887402,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.94185871256983,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSaqd:LogSoce",3.93158859625559,6.04615071103677,NA,NA,NA,4.145163519323,NA,NA,NA,NA,NA,6.23967868747522,NA,2.26893479730692,NA,3.59403164927614,NA,NA,NA,3.99029517530125,NA,NA,NA,NA,3.94292236940443,NA,1.11945452374483,NA,NA,8.96489076587569,NA,NA,NA,21.5869988603502,NA,NA,NA,NA,NA,3.95989840451331,NA,NA,NA,NA,NA,NA,NA,25.3223400947424,NA,NA,7.08101273999801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",4.4630944119845,4.69137159645946,NA,NA,NA,4.14674843366763,NA,NA,NA,NA,NA,6.77398570746472,NA,6.64856249329612,NA,3.56569554522551,NA,NA,7.35589874701486,4.53841222375145,NA,83.168752442824,NA,6.001034908605,4.47796087790275,NA,2.45138416332879,NA,NA,NA,NA,NA,NA,3.23494472465541,NA,NA,NA,NA,NA,4.01552292748351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.444841067107,NA,NA,12.0168634128777,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:LogSaqd",4.40331187655899,4.69069634690439,NA,NA,NA,4.14652873262265,NA,NA,NA,NA,NA,6.77427581719672,NA,6.64823206848351,NA,3.56617368689128,NA,NA,7.35777038933123,4.50988082391204,NA,83.2244755726222,NA,6.00295366513549,NA,NA,2.45127030211573,NA,NA,NA,NA,NA,NA,3.235576078096,NA,NA,NA,NA,NA,4.01610914576634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.525684869898,NA,NA,12.0174637245613,NA,NA,NA,NA,NA,NA,4.47988747241375,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.34476825522801,5.05215299243504,NA,NA,NA,3.69113805284424,NA,NA,NA,NA,NA,4.44353497499991,NA,1.56975039047207,NA,2.88944913698796,NA,NA,4.75982440446977,4.42745007232028,2.97780452832234,NA,NA,NA,4.369011902193,NA,1.19204016677428,NA,NA,NA,NA,NA,NA,2.51891597688011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7234033189838,NA,NA,4.22867737336368,NA,NA,NA,NA,NA,NA,NA,NA,5.05311821159432,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",4.24635145381556,5.05118506397337,NA,NA,NA,3.6908274105335,NA,NA,NA,NA,NA,4.44347932763731,NA,1.56984083987183,NA,2.88975323397338,NA,NA,4.76105364409492,4.39900442489213,2.97827831948278,NA,NA,NA,NA,NA,1.19203240429079,NA,NA,NA,NA,NA,NA,2.51929705753698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7214135804607,NA,NA,4.22864319667113,NA,NA,NA,NA,NA,NA,NA,NA,5.05452855563134,4.37002807807434,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:Skin.thicknessj",4.24499129437602,4.86291760591544,NA,NA,NA,3.55437168944279,NA,NA,NA,NA,NA,4.19005862318001,NA,2.3586000485313,NA,3.14657873465254,NA,NA,NA,4.31958964998883,NA,13.276138004768,NA,NA,4.25921519596849,NA,2.02354084078895,NA,NA,NA,NA,NA,NA,2.62756069892618,NA,NA,NA,NA,NA,3.32350079241536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.782350321077,NA,NA,NA,NA,NA,NA,10.5230901034897,NA,30.3816732473944,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:Skin.thicknessj",4.18710734978047,4.86186481868631,NA,NA,NA,3.554265983018,NA,NA,NA,NA,NA,4.19015668966917,NA,2.35873949774601,NA,3.1470435872552,NA,NA,NA,4.29033545605086,NA,13.2789269219379,NA,NA,NA,NA,2.0235463328524,NA,NA,NA,NA,NA,NA,2.62792028335034,NA,NA,NA,NA,NA,3.32405159354038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.78266643361861,NA,NA,NA,NA,NA,NA,10.5245735624787,NA,30.371194316755,4.26037308734859,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Texpi",4.07084286110105,5.35595174628425,NA,NA,NA,8.06422281743253,NA,NA,NA,8.95538007541413,NA,5.01621359736867,NA,2.52000273075144,NA,2.9757927190805,NA,NA,4.68242518483933,4.20314331736596,3.21516469633576,12.5273687199121,NA,NA,NA,NA,2.12726825256453,NA,NA,NA,NA,NA,NA,2.73329633804502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.44250766604175,NA,NA,NA,NA,NA,NA,NA,NA,4.89558521504272,4.18173870171592,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",2.96232290912818,5.73638312920724,NA,NA,NA,3.17158788359383,NA,NA,NA,NA,NA,4.21964255494861,NA,2.3655577250073,NA,3.07163875826917,NA,NA,4.00490725244192,NA,3.28585668356918,16.8510997853999,NA,NA,3.86443998594795,NA,1.9516355794116,NA,NA,NA,NA,NA,NA,2.63201909487527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.24637850514886,NA,NA,NA,NA,NA,NA,NA,NA,4.57564446372831,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:Texpi",6.9809315413365,6.22221867283515,NA,NA,NA,3.36742366705013,NA,NA,NA,NA,NA,4.74862325038007,NA,2.37344339244477,NA,3.27340253231838,NA,NA,NA,NA,3.40591958855645,14.0753308430334,NA,NA,NA,NA,1.93762365105826,NA,NA,NA,NA,NA,NA,2.66065335848289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.30742724150316,NA,NA,NA,NA,NA,NA,NA,4.6888276289795,5.75120106649426,13.8518988382187,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSoce:Texpi",3.23571407294092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54341558879771,11.7990389448562,3.23567499041884,NA,NA,NA,3.25457081354705,NA,NA,NA,NA,NA,NA,1.09043857592437,NA,NA,NA,NA,NA,NA,4.95147738629604,NA,NA,NA,NA,5.50904584105204,3.80280772923431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.64223601067789,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.255433807847,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",1.89804043575546,5.7483948341214,NA,NA,NA,3.16931392286313,NA,NA,NA,NA,NA,4.21833655854599,NA,2.36573156036807,NA,3.07155320268615,NA,NA,3.99798157376878,NA,3.28545760943187,16.8438466787503,NA,NA,NA,NA,1.95109322915678,NA,NA,NA,NA,NA,NA,2.63223232644008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.24318003220756,NA,NA,NA,NA,NA,NA,NA,NA,4.57111922096307,3.88152535951715,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Mptc:LogSoce",3.29163606214765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40630966430286,NA,2.72648593906445,NA,NA,NA,3.33405415009949,NA,NA,NA,NA,3.29919168525148,NA,1.04575891752238,NA,NA,NA,NA,NA,NA,4.23935699429949,NA,NA,NA,NA,NA,3.35461359935291,NA,NA,NA,8.6322876801592,NA,NA,NA,NA,NA,NA,2.80486241206221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Mptc:LogSoce",3.26046938961368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40647747462456,NA,2.72701839048021,NA,NA,NA,3.31677460493907,NA,NA,NA,NA,NA,NA,1.04585483720167,NA,NA,NA,NA,NA,NA,4.24072994096051,NA,NA,NA,NA,NA,3.35511954569838,NA,NA,NA,8.63768391337698,NA,NA,NA,NA,NA,NA,2.80452022934954,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.29948502435635,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Texpi",3.13397194827283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.21471791766926,NA,3.24990206313797,NA,2.77570727285694,NA,3.15009545465673,NA,NA,19.010912760271,NA,NA,NA,1.72086724604774,NA,NA,NA,NA,NA,NA,5.35893106268848,NA,NA,NA,NA,5.7135937854529,3.98395413178052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.95331753337343,3.15076157399551,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.35117040153148,4.73677859618696,NA,NA,NA,4.15835696434092,NA,NA,NA,NA,NA,6.81922100126608,NA,6.65311793185132,NA,3.5827582772932,NA,NA,NA,4.42349670788378,NA,83.3343459815194,NA,6.10683287082196,4.36490379828057,NA,2.45240774265236,NA,NA,NA,NA,NA,NA,3.24643301430798,NA,NA,NA,NA,NA,4.03495991628465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.368202127301,NA,NA,12.1488460001746,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.29585257387263,4.73605808783527,NA,NA,NA,4.15815966267571,NA,NA,NA,NA,NA,6.81951641263745,NA,6.65278939716268,NA,3.58323718666711,NA,NA,NA,4.39570005440274,NA,83.3857756658181,NA,6.10883413225802,NA,NA,2.45230100750609,NA,NA,NA,NA,NA,NA,3.24707171622111,NA,NA,NA,NA,NA,4.03554742658097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.455503979739,NA,NA,12.1495439311529,NA,NA,NA,NA,NA,NA,4.36662694621054,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",4.31757186125298,4.75799234696702,NA,NA,NA,4.31321934742481,NA,NA,NA,NA,NA,7.09737036820679,NA,6.71804549356525,NA,3.24444723786464,NA,NA,NA,4.39876842102334,3.93924330345337,69.7461129765532,NA,NA,4.33965920431692,NA,2.47358330194557,NA,NA,NA,NA,NA,NA,3.23654253776118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.865978924393,NA,NA,12.8101988299656,NA,NA,NA,NA,NA,5.82728958176927,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + MWa:LogSaqd",4.22860821877477,4.75725712194196,NA,NA,NA,4.31300467530909,NA,NA,NA,NA,NA,7.09761593970694,NA,6.71769437437874,NA,3.24487139231916,NA,NA,NA,4.37060625786149,3.93986161716149,69.7851175687463,NA,NA,NA,NA,2.47347709117499,NA,NA,NA,NA,NA,NA,3.23718578687053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.955335209029,NA,NA,12.8106973619617,NA,NA,NA,NA,NA,5.82914051305935,4.34127631277471,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",4.15837193021818,5.24891141358383,NA,NA,NA,3.85249602769004,NA,NA,NA,NA,NA,4.68905460347479,NA,2.48715964122128,NA,2.97449148686425,NA,NA,NA,4.23844446169289,3.15532645875658,12.3399047225379,NA,NA,4.18217008129093,NA,2.26710232648124,NA,NA,NA,NA,13.2220763777417,NA,2.60341598756877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.31692364496038,NA,NA,NA,NA,NA,NA,NA,NA,55.5325333991571,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",4.06186621808926,5.24779586155499,NA,NA,NA,3.85237463011686,NA,NA,NA,NA,NA,4.68913588694313,NA,2.48728826251485,NA,2.97491577755767,NA,NA,NA,4.21110342973066,3.15592216625716,12.3425377625283,NA,NA,NA,NA,2.26722409992824,NA,NA,NA,NA,13.2229831516383,NA,2.60379114313619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.31738623610871,NA,NA,NA,NA,NA,NA,NA,NA,55.4823483850959,4.18317983272889,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:Texpi",3.52712634671685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4516192368561,NA,2.52922881812381,NA,NA,NA,3.61133534640164,3.1550182591089,NA,NA,NA,NA,NA,11.7516816082288,NA,NA,NA,NA,NA,154.968843666792,1.33534797216867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75720366551541,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.59916074258749,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",4.397650038919,5.71774713561434,NA,NA,NA,3.96856198556356,NA,NA,NA,NA,NA,4.7810413256184,NA,2.41934090688729,NA,3.25491214224741,NA,NA,NA,4.47266681850959,NA,15.9803286828707,NA,NA,4.4120505001479,NA,2.07372408093935,NA,NA,NA,NA,NA,NA,2.63796556189091,NA,NA,NA,NA,NA,3.45059012309001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57535269721811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag",4.39765003891121,5.71774713562213,NA,NA,NA,3.96856198556357,NA,NA,NA,NA,NA,4.78104132561854,NA,2.41934090688763,NA,3.25491214224692,NA,NA,NA,4.47266681850176,NA,15.9803286828737,NA,NA,4.41205050014009,NA,2.07372408094024,NA,NA,NA,NA,NA,NA,2.63796556189119,NA,NA,NA,NA,NA,3.45059012308907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57535269721905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag",4.33797921830318,5.71635587430748,NA,NA,NA,3.96835965470745,NA,NA,NA,NA,NA,4.78102883378122,NA,2.41943635331504,NA,3.25534098677169,NA,NA,NA,4.44220141492735,NA,15.9826233619178,NA,NA,NA,NA,2.0737058598022,NA,NA,NA,NA,NA,NA,2.63825370916065,NA,NA,NA,NA,NA,3.45110769422475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57568363186394,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.41213452731896,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",4.33797921830415,5.71635587430704,NA,NA,NA,3.96835965470734,NA,NA,NA,NA,NA,4.78102883378116,NA,2.41943635331505,NA,3.25534098677193,NA,NA,NA,4.44220141492834,NA,15.982623361917,NA,NA,NA,NA,2.0737058598021,NA,NA,NA,NA,NA,NA,2.63825370916088,NA,NA,NA,NA,NA,3.45110769422505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.57568363186339,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.41213452731994,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Texpi",4.26688082347006,5.23527818107578,NA,NA,NA,3.65543434905578,NA,NA,NA,NA,NA,4.34156222233131,NA,2.51667473879232,NA,3.0883900025989,NA,NA,7.2581642106242,4.33434104534491,NA,12.8274448544787,NA,6.23428209939564,NA,NA,71.8815199436655,NA,NA,NA,NA,NA,21.4561194893083,2.59183215225462,NA,NA,NA,NA,NA,3.23381813772263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.42018284049829,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.32477436519615,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + MWa:LogSaqd",4.17258554999874,4.92145530109262,NA,NA,NA,4.25759796879342,NA,NA,NA,NA,NA,6.95650770481041,NA,6.88576811514137,NA,3.10930461535411,NA,NA,NA,4.23505324386714,NA,NA,NA,NA,4.18390997140527,NA,2.40972249804383,NA,NA,NA,NA,NA,NA,3.13020573140194,NA,NA,NA,NA,NA,3.35444177577852,NA,NA,NA,NA,NA,NA,NA,13.6067321847455,NA,NA,96.805720119223,NA,NA,10.6521262561015,NA,NA,NA,NA,NA,5.6548809475513,NA,NA,NA
