"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",107.371007941312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0013728153481063,NA,4.97687128477174e-07,NA,1.7506193829131e-07,NA,0.000111136022795341,NA,NA,0.0157800089353528,NA,20.5764052675234,NA,0.0159887810718833,NA,NA,NA,NA,NA,NA,0.0036009291933099,NA,NA,NA,NA,NA,0.000316131377319928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.150860311031286,NA,NA,NA
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",20.5835833925949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00137282668154986,NA,4.97671277750119e-07,NA,1.75058477813759e-07,NA,0.000222250367206997,NA,NA,0.0157790415868238,NA,NA,NA,0.015988582202692,NA,NA,NA,NA,NA,NA,0.00360156837121508,NA,NA,NA,NA,NA,0.000316119795036361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15086243121275,0.135254058363786,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag:Texpi",23.6773738479881,0.168029572180317,NA,NA,0.000543737968322615,0.0106430744599661,NA,NA,NA,NA,NA,0.00188073076551373,NA,0.00135505856366111,NA,5.17386950757816e-07,NA,NA,NA,0.000257605533846957,NA,0.0250774637051568,NA,0.00773696372261439,NA,NA,0.0170700930274393,NA,NA,NA,NA,NA,NA,0.00635823492859349,NA,NA,NA,NA,NA,0.0003372954451269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000137836839208355,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.156271806467468,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.33577107354391,0.0047985921934582,NA,NA,NA,0.00994652923678918,NA,NA,NA,NA,NA,0.00186458304233596,NA,0.00137138567845029,NA,2.65632677775232e-07,NA,NA,0.801447185683607,NA,0.0507210419441637,0.0273449640806106,NA,0.0111542194543634,NA,NA,0.0166884005551215,NA,NA,NA,NA,NA,NA,0.00623827830027931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000147206732690016,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000926578298711871,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hag + LogSaqd:Texpi",23.3642328559666,0.00515332237611935,NA,NA,NA,0.0109609374983832,NA,NA,NA,NA,NA,0.00195713970738593,NA,0.0014252074750168,NA,5.11615586439944e-07,NA,NA,NA,0.000252048694586776,NA,0.0253377096790486,NA,NA,NA,NA,0.134738309843922,NA,NA,NA,NA,NA,0.000425170517715193,0.00664094538211844,NA,NA,NA,NA,NA,0.000332785048774618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000137329056504965,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.153530849123359,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",120.278898952408,0.00493353468955354,NA,NA,NA,0.0104457040286065,NA,NA,NA,NA,NA,0.00188324203858919,NA,0.00137377981468644,0.00244321462743415,5.02021212449661e-07,NA,NA,2.54132753019396,0.000124664714670938,NA,0.0274933207593162,NA,NA,23.0574694483276,NA,0.0175127952705297,NA,NA,NA,NA,NA,NA,0.0175631497968719,NA,NA,NA,NA,NA,0.00032841096578373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143639471104512,NA,NA,NA,NA,NA,NA,NA,NA,0.488226387320513,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",23.0259503468505,0.0049331707034618,NA,NA,NA,0.0104451315932041,NA,NA,NA,NA,NA,0.00188323672767478,NA,0.00137376904553324,0.00244393635188289,5.02045446812136e-07,NA,NA,2.54168027131487,0.000249167139201084,NA,0.0274942134797128,NA,NA,NA,NA,0.0175116945691658,NA,NA,NA,NA,NA,NA,0.0175645553962758,NA,NA,NA,NA,NA,0.00032842823914669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143656830983624,NA,NA,NA,NA,NA,NA,NA,NA,0.488282421983596,0.151556636715185,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Mptc:LogSoce",111.008428470116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000957700474461576,0.00158016216560288,5.4625986711704e-07,NA,NA,NA,0.000114870481333434,NA,NA,NA,NA,21.2746050934698,NA,0.0104098737241478,NA,NA,NA,NA,NA,NA,0.0246499848352193,NA,NA,NA,NA,NA,0.000314197866915084,NA,NA,NA,5.81620547772961e-05,NA,NA,NA,NA,NA,NA,9.98290102761472e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:LogSoce",0.325275257297395,0.00511859263425606,NA,NA,NA,0.0101957848960302,NA,NA,NA,NA,NA,0.0021727932641932,NA,0.0013398304079731,NA,2.66438291049959e-07,NA,NA,0.806593580190807,NA,0.0529910442711944,NA,NA,0.0108895169601726,NA,NA,0.0113763908554693,NA,NA,0.00375641275890886,NA,NA,NA,0.0169522500221019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000242302334285587,NA,NA,0.000225311774179972,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000933552839783326,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + Mptc:LogSoce",21.274391919259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000957744005652987,0.00158078264790998,5.46261382001453e-07,NA,NA,NA,0.000229737887017881,NA,NA,NA,NA,NA,NA,0.010410203148676,NA,NA,NA,NA,NA,NA,0.0246513329605088,NA,NA,NA,NA,NA,0.000314194062682094,NA,NA,NA,5.8162293772699e-05,NA,NA,NA,NA,NA,NA,9.98288329703146e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.139832686961769,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:MVh",1.6190880644977,0.00491273408357623,NA,NA,NA,0.0112764060468029,NA,NA,NA,NA,NA,0.00222989494522661,NA,0.000872681988820431,NA,5.32072923157974e-07,NA,NA,2.40358073280672,NA,NA,NA,NA,NA,0.283129820279872,NA,0.0119654552687616,NA,NA,NA,NA,NA,NA,0.00670564881077182,NA,NA,NA,NA,NA,0.000307517175317924,NA,NA,NA,NA,8.13418405982296e-07,NA,NA,0.000377599929434156,NA,NA,0.00019829027818813,NA,NA,NA,NA,NA,NA,NA,NA,0.446246298645339,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hag:Skin.thicknessj",1.47993962350457,0.00954600027439762,NA,0.0907369574203156,NA,0.0094313544585539,NA,NA,NA,NA,NA,0.00170523166461849,NA,0.00135966271896399,NA,2.67003557727944e-07,NA,NA,NA,NA,0.0520025730285607,0.026557851057857,NA,NA,0.266958249718322,NA,0.0163911072456254,NA,NA,NA,NA,NA,NA,0.00616242683857893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000147348908609134,NA,NA,NA,NA,NA,NA,NA,NA,0.312371049147866,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",116.222112522201,0.00487803721203595,NA,NA,NA,0.0109308927606765,NA,NA,NA,NA,NA,0.00205077634175293,NA,0.00100070710914534,NA,2.47770098144027e-07,NA,NA,2.58228686215113,0.000120444152638557,0.0459960564124323,NA,NA,NA,22.2835652972236,NA,0.014650517470302,NA,NA,NA,NA,0.0797098237356994,NA,0.00636951616516825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000234128429975577,NA,NA,0.000188600993363966,NA,NA,NA,NA,NA,NA,NA,NA,0.696563665865536,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Texpi",23.2862525973678,0.00504318464948483,NA,NA,NA,0.0105124622723735,NA,NA,NA,NA,NA,0.00190897195509612,NA,0.00142062465549598,0.00248266977550595,2.59054683955196e-07,NA,NA,2.4804400124674,0.000253869693837738,0.0491088595591972,0.0262743982190186,NA,NA,NA,NA,0.0177701982800654,NA,NA,NA,NA,NA,NA,0.193478541087417,NA,NA,NA,NA,0.000640617752865318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000138083336818494,NA,NA,NA,NA,NA,NA,NA,NA,0.474003931890834,0.153896505438448,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",22.23355025835,0.00487765084136448,NA,NA,NA,0.0109299337540858,NA,NA,NA,NA,NA,0.00205072064180517,NA,0.00100070936102123,NA,2.47774643578273e-07,NA,NA,2.58251186959027,0.000240762998672239,0.0459984933691483,NA,NA,NA,NA,NA,0.0146508940244632,NA,NA,NA,NA,0.0797135961082236,NA,0.00636945267738782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000234111115526412,NA,NA,0.000188601924925593,NA,NA,NA,NA,NA,NA,NA,NA,0.696582769588855,0.146467089514122,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:MVh",0.287117731795482,0.00491069551331976,NA,NA,NA,0.0112736870209486,NA,NA,NA,NA,NA,0.00222955555473365,NA,0.000872803681160075,NA,5.32146487180255e-07,NA,NA,2.40293595118214,NA,NA,NA,NA,NA,NA,NA,0.0119641367340348,NA,NA,NA,NA,NA,NA,0.00670355581688407,NA,NA,NA,NA,NA,0.000307585582912383,NA,NA,NA,NA,8.13735694872413e-07,NA,NA,0.000377701964942567,NA,NA,0.000198252939001767,NA,NA,NA,NA,NA,NA,NA,NA,0.446234235417826,0.000931440914375689,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",21.2700007744413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000928890084718913,NA,4.93592201406115e-07,NA,NA,NA,0.000228496444622338,NA,NA,NA,NA,NA,NA,0.122375434714259,NA,NA,NA,NA,NA,0.000403307348246917,0.00376181585056425,NA,NA,NA,NA,NA,0.000309556772102967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.60701350763496e-05,NA,NA,NA,NA,NA,NA,NA,NA,0.146894961142976,0.139412114152855,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",107.357457914133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00140037066958249,NA,2.50564208459033e-07,NA,1.75184557657676e-07,NA,0.000111112952228732,0.0448559425337478,NA,0.0159293933447029,NA,20.5723163524503,NA,0.0180374841434265,NA,NA,NA,NA,0.0710090046378824,NA,0.00352055296019059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37672041471926,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",20.5886403235354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00140039143394787,NA,2.50561558293355e-07,NA,1.75183770383991e-07,NA,0.000222211132151924,0.0448551945713425,NA,0.0159282565022586,NA,NA,NA,0.0180380024187344,NA,NA,NA,NA,0.0710144885026658,NA,0.00352126964451511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.376744965511025,0.135230741777022,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hag:Skin.thicknessj",0.354615379307501,0.00954112644846066,NA,0.0906890894092766,NA,0.00943135364533895,NA,NA,NA,NA,NA,0.00170523588948004,NA,0.0013596134767623,NA,2.67026053401766e-07,NA,NA,NA,NA,0.052009641131498,0.0265784185325775,NA,NA,NA,NA,0.0163876066800565,NA,NA,NA,NA,NA,NA,0.00616159107527938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000147431889840257,NA,NA,NA,NA,NA,NA,NA,NA,0.312312391317861,0.000878411473928619,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",120.169043714247,0.0051356337569391,NA,NA,NA,0.0132219239344266,NA,NA,NA,NA,NA,0.00255550792415213,NA,0.00142326174368643,NA,2.64120044436019e-07,NA,NA,0.795640918449776,0.000124619682614266,0.0498082157846507,0.0263696071296597,NA,0.0111181924604164,23.0414443213586,NA,0.0177360778426743,NA,NA,NA,NA,NA,NA,0.0106174276299171,NA,0.00355489546525497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000137675210037176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",22.9840970276463,0.00513527208705406,NA,NA,NA,0.013224683687201,NA,NA,NA,NA,NA,0.00255558788800785,NA,0.0014232768450235,NA,2.641345792992e-07,NA,NA,0.795751262394223,0.000249031539346373,0.0498115348912565,0.0263699803853703,NA,0.011119158195348,NA,NA,0.0177352609486906,NA,NA,NA,NA,NA,NA,0.0106170858173528,NA,0.00355585438423562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000137684977828855,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.151448817011323,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Texpi",24.3816061252778,NA,NA,NA,NA,0.0112984903645086,NA,NA,NA,NA,NA,0.00176192266137226,NA,0.00158220788439275,NA,5.18645834612641e-07,NA,NA,NA,0.000265634085145195,NA,0.0281511963607798,NA,NA,NA,NA,0.0186620161026158,NA,NA,NA,NA,NA,NA,0.209781130395531,NA,NA,NA,NA,0.000681525149537283,0.00033534547017086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00014266197166362,NA,NA,NA,NA,NA,NA,NA,NA,0.155600924922585,0.161044141174303,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Texpi",23.4172533904031,0.00498329392561144,NA,NA,NA,0.213747867192829,NA,NA,NA,0.000699752754503389,NA,0.00191190180919404,NA,0.00137079562748485,NA,5.16453199013058e-07,NA,NA,0.795102287647583,0.000254975396394133,NA,0.0263346340059045,NA,0.011191365561198,NA,NA,0.0172298008190912,NA,NA,NA,NA,NA,NA,0.00667759855479696,NA,NA,NA,NA,NA,0.000337969609364578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000143903547081781,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.154647321749402,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",1.52139601985541,0.00470937545410783,NA,NA,NA,0.00990743924728316,NA,NA,NA,NA,NA,0.00183465723759112,NA,0.00136846287308419,NA,2.63603452672789e-07,NA,NA,2.50349964964851,NA,0.0509461564477033,0.0273064408832203,NA,NA,0.274950737385265,NA,0.0165721118050526,NA,NA,NA,NA,NA,NA,0.00617682595318147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000183092871288551,NA,NA,NA,NA,NA,NA,0.0015414196947512,NA,0.627316407448012,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",1.56981157484583,0.00989876609875106,NA,0.0942561809350298,NA,0.00940915178165017,NA,NA,NA,NA,NA,0.00168232256894784,NA,0.00133445537753413,NA,5.1283617403465e-07,NA,NA,2.56727026450177,NA,NA,0.0282836491712727,NA,NA,0.277192412336294,NA,0.0162770526208541,NA,NA,NA,NA,NA,NA,0.00619064198439431,NA,NA,NA,NA,NA,0.000339326577245905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000152321285121665,NA,NA,NA,NA,NA,NA,NA,NA,0.613660242011751,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",0.354315514480221,0.00470839496340097,NA,NA,NA,0.00990727939574414,NA,NA,NA,NA,NA,0.00183452363837461,NA,0.00136838035727275,NA,2.6360927599291e-07,NA,NA,2.50290153506632,NA,0.0509487013664069,0.0273251355701831,NA,NA,NA,NA,0.0165680879462403,NA,NA,NA,NA,NA,NA,0.00617588218189509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000183176223046635,NA,NA,NA,NA,NA,NA,0.00154170371421135,NA,0.627274687490963,0.000904514069954332,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",1.5924745747072,0.00476749463257418,NA,NA,NA,0.0101751143989702,NA,NA,NA,NA,NA,0.00193026864210742,NA,0.00138022939012783,NA,2.6229747664533e-07,NA,NA,2.55498009445035,NA,0.0501982353754262,0.0273804106909913,NA,NA,0.286972992941831,NA,0.0196809254647446,NA,NA,NA,NA,0.0793010302368756,NA,0.00614481512463577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000146346076055504,NA,NA,NA,NA,NA,NA,NA,NA,0.679583930499088,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:Texpi",21.0663685240958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00143537735658189,NA,2.51932685152984e-07,NA,1.77025793058263e-07,NA,0.000226137858097871,0.0446890743113626,NA,0.0162743325371109,NA,NA,NA,0.129039582147846,NA,NA,NA,NA,NA,0.000412131992308993,0.0036843493370496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.137951783802835,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + LogSoce:Texpi",0.735995641635556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000973288914178698,NA,2.49488725363703e-07,NA,NA,NA,NA,0.0459063075967054,NA,NA,NA,NA,NA,0.0104339769322319,NA,NA,NA,NA,NA,NA,0.231114605148338,NA,NA,NA,NA,0.000752722606136589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.42865220432521e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0022062222029434,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",0.290053664073756,0.00989405250064205,NA,0.0942074472870468,NA,0.00940884678494187,NA,NA,NA,NA,NA,0.00168229017724345,NA,0.00133439251485313,NA,5.12858546205645e-07,NA,NA,2.56667055724052,NA,NA,0.028305566424508,NA,NA,NA,NA,0.0162733649881609,NA,NA,NA,NA,NA,NA,0.00618969401525305,NA,NA,NA,NA,NA,0.000339347756736603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000152399450952391,NA,NA,NA,NA,NA,NA,NA,NA,0.613547097700269,0.000911914931915558,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",23.1240002826246,0.00567103803877688,NA,NA,NA,0.0114349073281925,NA,NA,NA,NA,NA,0.00199515091403769,NA,0.000942475638356039,NA,7.19930214520426e-07,NA,NA,0.790665908793205,0.000250202168711354,NA,NA,NA,0.010757786695037,NA,NA,0.0124223551195383,NA,NA,NA,NA,NA,NA,0.00707468574370966,NA,NA,NA,NA,NA,0.000385948485708291,NA,NA,NA,NA,NA,NA,NA,0.000232502724221454,NA,NA,0.000443922430129678,NA,NA,NA,NA,9.14633385994963e-07,NA,NA,NA,NA,0.152165120983008,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",120.772612212109,0.00567168244753711,NA,NA,NA,0.0114357636358945,NA,NA,NA,NA,NA,0.00199520178188114,NA,0.000942504271368622,NA,7.19925433737526e-07,NA,NA,0.790596266016264,0.000125205171294284,NA,NA,NA,0.0107571029759526,23.1509986672333,NA,0.0124236457926015,NA,NA,NA,NA,NA,NA,0.00707502333944853,NA,NA,NA,NA,NA,0.00038593187044368,NA,NA,NA,NA,NA,NA,NA,0.000232518430391264,NA,NA,0.000443902055291376,NA,NA,NA,NA,9.14647992442098e-07,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",119.79762772251,0.00515985668310596,NA,NA,NA,0.0132555449016067,NA,NA,NA,NA,NA,0.00256405285649085,NA,0.00142369977277816,NA,2.65453923815532e-07,NA,NA,NA,0.000124255801887016,0.0500191453367637,0.0263249037327988,NA,0.00805841885158945,22.9697833792554,NA,0.017757338488407,NA,NA,NA,NA,NA,NA,0.0106426807556102,NA,0.00355703879515621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000137278642620246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
