"formula","RMSE","MAE","R2_pred","R","n_base_predictors","n_quadratic_terms","n_terms","model_rank","model_stage"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.721587317506958,0.529883275893985,0.602673058556077,0.781910434739791,8,4,12,142,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Texpi^2)",0.721623270779414,0.53155487107414,0.602633463736945,0.778410939946144,8,4,12,143,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(Hdf^2)",0.721646828130678,0.532670669180797,0.602607519296828,0.777958782341929,8,3,11,144,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.721692487383612,0.530963314170405,0.602557230936657,0.780759730966593,9,4,13,152,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.721832217653919,0.529246491558348,0.602403314517409,0.787014685656665,9,6,15,145,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.721832601060381,0.531011521035037,0.602402892144522,0.780806596437592,9,6,15,146,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.721840612193531,0.527328475390581,0.602394066771321,0.782424601147741,9,7,16,147,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.721851955704445,0.52857079678718,0.602381570154741,0.783266971789662,9,4,13,148,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.721931493611984,0.540471981843371,0.602293941438036,0.781255855963708,9,5,14,153,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.721932775421031,0.540481553521141,0.602292529160886,0.7812547177014,9,5,14,154,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hag^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.721956752837201,0.530832368147014,0.602266110756775,0.78022918971519,9,5,14,149,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2)",0.721980091897013,0.555361955966672,0.60224039485333,0.777737911946642,5,2,7,155,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2)",0.721998565373381,0.554329130685371,0.602220039453628,0.77771271885875,5,2,7,156,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722028826999524,0.53861133229449,0.602186693900609,0.781280572418004,9,5,14,157,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722029800910511,0.538622233826083,0.602185620716281,0.781279609542601,9,5,14,158,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.722046632952846,0.523109096102549,0.602167072710328,0.783686597316675,9,6,15,150,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722083981221068,0.534668825684997,0.602125915382043,0.780991857350424,9,6,15,151,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2)",0.722102228636478,0.555470201419276,0.602105806182488,0.777651343101714,5,2,7,159,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(Texpi^2)",0.722116110663101,0.545912774792438,0.60209050743207,0.782141636476763,8,4,12,152,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2)",0.7221220716609,0.554429396088156,0.602083937997143,0.777625197253289,5,2,7,160,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.722138433851015,0.547930288384164,0.602065905444826,0.781331986746027,8,4,12,153,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722144477084755,0.520080834479972,0.602059245173897,0.78424585182794,9,7,16,154,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.722171093685705,0.533427872894332,0.602029910253242,0.780446389875973,8,3,11,161,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.722171818084194,0.548169081713274,0.60202911185774,0.781444375786157,9,4,13,155,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.722183392008014,0.537095125375622,0.602016355553668,0.778658486380854,9,5,14,156,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2)",0.722186779995113,0.540245770382803,0.602012621414583,0.780306790946046,7,3,10,157,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2)",0.722249324872367,0.548509045030309,0.60194368315562,0.78161553894401,8,3,11,158,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.72226155211454,0.533240486266349,0.60193020533843,0.78038772387293,9,3,12,162,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.722284632709478,0.532536007618514,0.601904763489942,0.780371743286855,9,3,12,163,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.722288193212942,0.533497131183034,0.601900838657825,0.780365776657462,8,3,11,164,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.722301339495106,0.529682881189024,0.601886347014237,0.779020835384776,9,5,14,159,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.722392299305285,0.533315096386427,0.601786071352418,0.780298296368799,9,3,12,165,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Skin.thicknessj^2)",0.72240944193426,0.529896687347924,0.601767171608789,0.781553452851084,9,6,15,160,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.722416186263242,0.532612386664657,0.601759735865047,0.780281785402426,9,3,12,166,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722519248060054,0.545312639214041,0.601646099748797,0.780377426889769,9,5,14,161,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(Hdf^2) + I(MVh^2)",0.722669022860443,0.527462307229658,0.601480928896889,0.777661756363769,8,3,11,162,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.722782551268009,0.522595505571451,0.601355707563578,0.781435914431043,7,5,12,163,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2)",0.722841567148068,0.54319556415769,0.601290605537578,0.77960734186691,8,2,10,164,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.722869446962685,0.527527712954904,0.601259848705435,0.780770959043815,9,5,14,165,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.722918667777428,0.546041450610443,0.601205545723378,0.779745356391482,9,4,13,166,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.723011838027791,0.530362308415747,0.601102745297451,0.78003498313254,9,4,13,167,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2) + I(Texpi^2)",0.723026504163028,0.554819877384229,0.601086562048128,0.778246472233264,6,2,8,167,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.723118928077741,0.551342193067644,0.600984569941804,0.780340364810446,8,3,11,168,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2)",0.723137977099305,0.530432565503411,0.600963547248715,0.779948582723854,9,4,13,168,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2)",0.72326158866532,0.547682260506718,0.600827114816233,0.781014051232631,8,4,12,169,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2)",0.723305871161706,0.532062116512272,0.600778233710833,0.780906833703641,7,4,11,170,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(MWa^2) + I(LogSaqd^2) + I(Hag^2) + I(MVh^2) + I(Texpi^2)",0.723364124965838,0.544191235454293,0.600713925859861,0.78144064431935,8,5,13,171,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.723401045271328,0.547207969998816,0.600673165917436,0.77961318395549,9,4,13,172,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Skin.thicknessj^2)",0.72342061212359,0.539083591239752,0.600651563308785,0.779445512846889,9,3,12,173,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hag^2)",0.723426919234628,0.529727586733019,0.600644599874593,0.781697409919393,9,3,12,174,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2)",0.723452502725787,0.542485727217188,0.60061635352176,0.77950744404445,7,3,10,175,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.723635109384662,0.532617327143755,0.600414711210306,0.779622547614028,8,3,11,169,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.72368030632071,0.537209107892265,0.600364794907166,0.777153220248422,9,4,13,176,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.723729883295957,0.561926069465557,0.600310037625118,0.7782244949441,5,4,9,177,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.723740096669896,0.532518089690111,0.60029875658797,0.779555588366535,9,3,12,170,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.72375318035969,0.532685434947125,0.600284304951608,0.7795411731019,8,3,11,171,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.72375730760177,0.531831799739417,0.600279746137401,0.77954333144165,9,3,12,172,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.72387086559175,0.551159615064635,0.600154303564101,0.779964038890465,9,3,12,178,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.723871716808937,0.532580335323101,0.600153363187175,0.779465453129346,9,3,12,173,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2)",0.723889750680893,0.531893710744296,0.600133440118753,0.779452655873012,9,3,12,174,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.723963516345413,0.542572003249862,0.600051941726628,0.779920902344664,9,5,14,175,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.723964199681332,0.542581746888585,0.60005118671896,0.779920175251341,9,5,14,176,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.724090266542685,0.540600306427304,0.599911885130399,0.779927126643225,9,5,14,177,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.724090617534937,0.540611617326532,0.599911497256487,0.779926590608544,9,5,14,178,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(MVh^2) + I(Texpi^2)",0.724137488089826,0.528422527203703,0.599859699935552,0.78095994544208,6,6,12,179,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724195031416979,0.544432100844976,0.599796103396428,0.779768879722647,9,4,13,179,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724195370734614,0.544423448741409,0.599795728369631,0.779768940718729,9,4,13,180,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.724198049204547,0.531319996276701,0.599792768016295,0.779792128041703,8,4,12,180,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724236977031319,0.543656874153112,0.599749742171276,0.779741521748413,9,4,13,181,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724237220798117,0.543666407713564,0.599749472735322,0.779741091389135,9,4,13,182,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724359537086583,0.542376658991228,0.59961426484562,0.779750860547797,9,4,13,183,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724360234676342,0.542369348511939,0.599613493667472,0.779750714658059,9,4,13,184,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724381704876044,0.541654220206403,0.599589758224147,0.779735894147242,9,4,13,185,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724381811528986,0.541643144287245,0.599589640316881,0.779736122011913,9,4,13,186,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2)",0.724565361628077,0.529883886223377,0.599386695760652,0.782104853323062,9,6,15,181,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(MVh^2) + I(Texpi^2)",0.72463137676693,0.5316116252018,0.599313692691285,0.779575709346706,9,4,13,182,"quadratic"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724670492845334,0.544042416079704,0.599270432902815,0.779438312994787,8,4,12,187,"log-transformed"
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724672852710307,0.544033745286908,0.599267822973976,0.779437115253295,8,4,12,188,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.724679780398028,0.525251324595679,0.599260161142458,0.777452083637884,7,5,12,183,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Texpi^2) + I(Skin.thicknessj^2)",0.72468219003321,0.521170962530261,0.599257496135248,0.782198479222128,9,6,15,184,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.724725595811757,0.534422244135616,0.599209488714752,0.779423707875125,8,4,12,185,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.724758344274663,0.547299203789023,0.599173266536824,0.778083981649622,7,3,10,186,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.724810566924316,0.54993770642133,0.599115501108174,0.778296140866379,9,3,12,187,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.724811959380379,0.547396545292173,0.599113960803403,0.778714034575063,8,4,12,188,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724897272113577,0.542094346772242,0.599019584059123,0.779380642102588,8,4,12,189,"log-transformed"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2)",0.724899984051526,0.54208729901465,0.599016583810445,0.779379243527344,8,4,12,190,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2)",0.724954314063533,0.533703988854754,0.598956475517754,0.77622848348737,7,4,11,189,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + MVh + Texpi + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2)",0.72501384436203,0.549182640103551,0.598890608688667,0.77910199812992,7,3,10,190,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Hag^2) + I(Skin.thicknessj^2)",0.725174072159791,0.522984830069146,0.598713299036913,0.781300996362004,9,5,14,191,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + I(LogSaqd^2) + I(Hdf^2) + I(MVh^2)",0.72520890051421,0.550198152214922,0.598674752454508,0.778046032088331,8,3,11,192,"quadratic"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + MVh + Texpi + I(LogSaqd^2)",0.725297463920934,0.560111348351145,0.598576725799394,0.776361825458565,6,1,7,193,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.725329051314828,0.548914098249596,0.598541760307792,0.777032749700838,5,4,9,191,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2)",0.725332133615907,0.544666207042424,0.598538348290055,0.778079904109661,9,2,11,194,"quadratic"
"logkpl ~ log(MWa) + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2)",0.725339107739273,0.548932950922273,0.598530628084603,0.777027162583441,5,4,9,192,"log-transformed"
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSoce^2) + I(Hdf^2) + I(MVh^2) + I(Texpi^2)",0.725545815201467,0.533140193372001,0.598301773638656,0.777218687891609,9,5,14,195,"quadratic"
