"formula","(Intercept)","Hag","Hag:MVh","Hag:Skin.thicknessj","Hag:Texpi","Hdf","Hdf:Hag","Hdf:MVh","Hdf:Skin.thicknessj","Hdf:Texpi","I(Hag^2)","I(Hdf^2)","I(logKowb^2)","I(LogSaqd^2)","I(LogSoce^2)","I(Mptc^2)","I(MVh^2)","I(MWa^2)","I(Skin.thicknessj^2)","I(Texpi^2)","log(Mptc)","log(MVh)","log(MWa)","log(Skin.thicknessj)","log(Texpi)","logKowb","LogSaqd","LogSaqd:Hag","LogSaqd:Hdf","LogSaqd:LogSoce","LogSaqd:MVh","LogSaqd:Skin.thicknessj","LogSaqd:Texpi","LogSoce","LogSoce:Hag","LogSoce:Hdf","LogSoce:MVh","LogSoce:Skin.thicknessj","LogSoce:Texpi","Mptc","Mptc:Hag","Mptc:Hdf","Mptc:LogSaqd","Mptc:LogSoce","Mptc:MVh","Mptc:Skin.thicknessj","Mptc:Texpi","MVh","MVh:Skin.thicknessj","MVh:Texpi","MWa","MWa:Hag","MWa:Hdf","MWa:LogSaqd","MWa:LogSoce","MWa:Mptc","MWa:MVh","MWa:Skin.thicknessj","MWa:Texpi","Skin.thicknessj","Texpi","Texpi:Hag","Texpi:Skin.thicknessj"
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Texpi",-582.087972848406,-0.09245614580413,NA,NA,NA,-0.277086088241758,NA,NA,NA,NA,NA,0.0390522591855746,NA,-0.0524100734023763,0.00568868778911743,-8.80450616696676e-06,NA,NA,56.4868703214136,-0.00620967033880252,1.58262701930478,0.21303551164306,NA,NA,NA,NA,-0.781627033346931,NA,NA,NA,NA,NA,NA,3.40170811859697,NA,NA,NA,NA,-0.0102283030496188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00407892370530951,NA,NA,NA,NA,NA,NA,NA,NA,-10.4096186289672,3.76558844418952,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-518.166367891701,-0.0961460493543127,NA,NA,NA,-0.28951989095769,NA,NA,NA,NA,NA,0.0447088956518342,NA,-0.063125095140267,NA,-8.56427463057771e-06,NA,NA,50.2417814400779,-0.00541129114949632,1.54219359207613,NA,NA,NA,NA,NA,-0.9238044369727,NA,NA,NA,NA,0.280788049494093,NA,0.252971096130784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00165878215112387,NA,NA,-0.00443637843422147,NA,NA,NA,NA,NA,NA,NA,NA,-7.51900403990813,3.31425749540393,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Mptc:MVh",-12.3241451647999,-0.0487231417690173,NA,NA,NA,-0.342612731316354,NA,NA,NA,NA,NA,0.0501777248765117,NA,-0.0655470890790335,NA,-1.81108829771525e-05,NA,NA,56.5851959665604,NA,NA,NA,NA,NA,NA,NA,-0.988050062904341,NA,NA,NA,NA,NA,NA,0.257104857438217,NA,NA,NA,NA,NA,0.00934452204655057,NA,NA,NA,NA,1.61741343285137e-05,NA,NA,-0.00454283723892914,NA,NA,-0.00628481124571981,NA,NA,NA,NA,NA,NA,NA,NA,-9.08762068010804,0.0278884603862833,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Texpi",-619.736344988937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0668916452944776,NA,-1.6620815323868e-05,NA,NA,NA,-0.00657535909471897,NA,NA,NA,NA,NA,NA,-0.982951196551589,NA,NA,NA,NA,NA,3.79094214346612e-05,0.283807738803013,NA,NA,NA,NA,NA,0.00897990248197699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0035744811134544,NA,NA,NA,NA,NA,NA,NA,NA,-1.16454284548784,4.02281952681765,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",-3128.27823911423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0636439245855601,NA,-1.01037236876714e-05,NA,-6.01489821560971e-06,NA,-0.00319113310886306,1.35338041478479,NA,-0.0713615489176738,NA,597.020180195825,NA,-0.940497095048345,NA,NA,NA,NA,0.244100019426763,NA,0.282480918126947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.274680459416296,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj + LogSaqd:Skin.thicknessj",-610.101525496546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.063639021265188,NA,-1.01027533060436e-05,NA,-6.01493886391524e-06,NA,-0.00641468827464229,1.35318319823382,NA,-0.0714009123297978,NA,NA,NA,-0.940448236906133,NA,NA,NA,NA,0.244084770147654,NA,0.282445786711312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.274062968247124,3.92405655467917,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + Hag:Skin.thicknessj",-19.597242183118,0.00173022939380001,NA,-0.949935337700828,NA,-0.325723440865929,NA,NA,NA,NA,NA,0.0456964222831456,NA,-0.0596267211808368,NA,-8.34742721127664e-06,NA,NA,NA,NA,1.50980485586816,0.150084825818481,NA,NA,NA,NA,-0.875042717145915,NA,NA,NA,NA,NA,NA,0.230974024037102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00458773005841476,NA,NA,NA,NA,NA,NA,NA,NA,1.49419961898903,0.0265187873214475,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",-2879.68607915328,-0.0925335270813727,NA,NA,NA,-0.328143051771675,NA,NA,NA,NA,NA,0.036537825423607,NA,-0.05423639936757,NA,-8.7576959788155e-06,NA,NA,10.7604809331102,-0.00292988094083664,1.58797960268182,0.181506728019682,NA,-0.172828670356938,548.944122713708,NA,-0.803397391617978,NA,NA,NA,NA,NA,NA,0.282003784904814,NA,-0.0159634338960694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00399418501841011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Hdf",-564.209129970533,-0.0925458027950523,NA,NA,NA,-0.328174348003714,NA,NA,NA,NA,NA,0.0365327046522969,NA,-0.0542325882321626,NA,-8.75671282572945e-06,NA,NA,10.758519443049,-0.00589298097731178,1.58777173428162,0.181451127429568,NA,-0.172780328541662,NA,NA,-0.803353207430716,NA,NA,NA,NA,NA,NA,0.281988752107306,NA,-0.0159756580644534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00399386952993037,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.6075360416372,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + log(MVh) + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Skin.thicknessj + LogSoce:Texpi",-538.92865464596,NA,NA,NA,NA,-0.272833665353792,NA,NA,NA,NA,NA,0.0342383134593937,NA,-0.0489601277958631,NA,-1.64794177520216e-05,NA,NA,NA,-0.00581718101070392,NA,0.231625915408493,NA,NA,NA,NA,-0.797212828278761,NA,NA,NA,NA,NA,NA,3.23338823610195,NA,NA,NA,NA,-0.00970881250637208,0.0101847694928599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0055900008913487,NA,NA,NA,NA,NA,NA,NA,NA,-2.69287784964026,3.52497680627777,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + Hdf:Texpi",-591.52565499686,-0.0895618713583331,NA,NA,NA,-2.60954632381834,NA,NA,NA,0.00763997908544109,NA,0.0386941631237966,NA,-0.0559841281820937,NA,-1.6090604913047e-05,NA,NA,10.9696141083932,-0.00630580780678143,NA,0.190266813181016,NA,-0.184976154352438,NA,NA,-0.820513082827337,NA,NA,NA,NA,NA,NA,0.242363284183261,NA,NA,NA,NA,NA,0.00990162252527165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00408254458717606,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.84439209962212,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-54.8122821232425,-0.086042536453344,NA,NA,NA,-0.315626058065959,NA,NA,NA,NA,NA,0.0445094706456337,NA,-0.0584532122051288,NA,-8.51236180377647e-06,NA,NA,53.424185216462,NA,1.5302305342514,0.16366011375824,NA,NA,7.60547223174554,NA,-0.857775016215139,NA,NA,NA,NA,NA,NA,0.232806446030604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00384785966252262,NA,NA,NA,NA,NA,NA,-0.00741109379889934,NA,-7.36142107640477,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",-49.9947364379346,-0.0132307307802954,NA,-0.794475315426951,NA,-0.328662863663237,NA,NA,NA,NA,NA,0.0461434034452456,NA,-0.0592714662839292,NA,-1.5629960466157e-05,NA,NA,46.9719152241003,NA,NA,0.15101735983365,NA,NA,7.8722705490768,NA,-0.871273090672899,NA,NA,NA,NA,NA,NA,0.233026503956861,NA,NA,NA,NA,NA,0.0097850235814492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00465851311895289,NA,NA,NA,NA,NA,NA,NA,NA,-5.39153189000344,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + MWa:Skin.thicknessj",-18.9045196990005,-0.0858249951330802,NA,NA,NA,-0.315810247763664,NA,NA,NA,NA,NA,0.0445138374640002,NA,-0.0584405453116038,NA,-8.51286275860532e-06,NA,NA,53.5561695565492,NA,1.53048365487182,0.163812087177904,NA,NA,NA,NA,-0.857746954745913,NA,NA,NA,NA,NA,NA,0.23274314048147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00385748603134599,NA,NA,NA,NA,NA,NA,-0.00737611350490438,NA,-7.3860230076998,0.0249062402671614,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-53.8459916009431,-0.0830501212561282,NA,NA,NA,-0.312461004079104,NA,NA,NA,NA,NA,0.0440092556713135,NA,-0.0582914625955741,NA,-8.5487046036392e-06,NA,NA,59.1232865240124,NA,1.53142665433635,0.164123670380655,NA,NA,7.42849540576785,NA,-0.899083000770762,NA,NA,NA,NA,0.445881572063107,NA,0.233807617013093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00454869215102624,NA,NA,NA,NA,NA,NA,NA,NA,-7.5602436134486,NA,NA,NA
"logkpl ~ log(MWa) + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + LogSaqd:Texpi",-590.106129037582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0644182871169983,NA,-9.95480120271017e-06,NA,-5.56979608011069e-06,NA,-0.00619978976467012,1.33186395211194,NA,-0.0928581099529621,NA,NA,NA,-0.913831146215804,NA,NA,NA,NA,NA,-4.08718267842032e-05,0.285262935452156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.79344347213555,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + LogSoce:Texpi",-7.88483842337241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0687960535519332,NA,-9.31940751782532e-06,NA,NA,NA,NA,1.28548138222659,NA,NA,NA,NA,NA,-1.00745343271751,NA,NA,NA,NA,NA,NA,3.27237293075601,NA,NA,NA,NA,-0.00982506341444682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00399674487531647,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0071517488210733,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + Hag:Skin.thicknessj",-12.8282992654354,-0.0131255265842202,NA,-0.793310449148646,NA,-0.328863334091655,NA,NA,NA,NA,NA,0.0461497881874801,NA,-0.0592617327749405,NA,-1.56315810364221e-05,NA,NA,47.0868685307042,NA,NA,0.151170339643678,NA,NA,NA,NA,-0.871277118512096,NA,NA,NA,NA,NA,NA,0.232956382543979,NA,NA,NA,NA,NA,0.00978662637836812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00466502473942829,NA,NA,NA,NA,NA,NA,NA,NA,-5.40913036724264,0.025784827138141,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",-536.795887480438,-0.0721347426225942,NA,NA,NA,-0.336159912612759,NA,NA,NA,NA,NA,0.0504634884374841,NA,-0.0647048238017867,NA,-2.07649477212292e-05,NA,NA,9.8929944334328,-0.00566663197516359,NA,NA,NA,-0.140654143717702,NA,NA,-0.940379403626775,NA,NA,NA,NA,NA,NA,0.262032913900057,NA,NA,NA,NA,NA,0.0117778217512792,NA,NA,NA,NA,NA,NA,NA,0.00244779149126603,NA,NA,-0.0105772214527344,NA,NA,NA,NA,1.20195172286423e-05,NA,NA,NA,NA,3.47223790649912,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MWa:Mptc",-2765.29914420423,-0.0721229647101337,NA,NA,NA,-0.336165673434363,NA,NA,NA,NA,NA,0.0504642663824131,NA,-0.0647088888710226,NA,-2.07660460003139e-05,NA,NA,9.89515291944041,-0.00281452207085233,NA,NA,NA,-0.14069903823451,528.330986902697,NA,-0.940432219439409,NA,NA,NA,NA,NA,NA,0.262073614823399,NA,NA,NA,NA,NA,0.0117786806490853,NA,NA,NA,NA,NA,NA,NA,0.00244760140875075,NA,NA,-0.0105768348281734,NA,NA,NA,NA,1.20187164073814e-05,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",-2938.63100659364,-0.092096022566891,NA,NA,NA,-0.328407755067966,NA,NA,NA,NA,NA,0.036549726710232,NA,-0.0543819077330674,NA,-8.76327555114159e-06,NA,NA,NA,-0.00299114227698063,1.5877610450597,0.181090614946747,NA,-0.118396800667699,560.286171815048,NA,-0.80502120790655,NA,NA,NA,NA,NA,NA,0.281765885413307,NA,-0.0158754985954749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00398417600889003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + log(Texpi) + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",-3154.66662272041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0642722617781016,NA,-1.00920971873473e-05,NA,-2.11733962433002e-06,NA,-0.00321758914205288,1.40037119002632,NA,NA,NA,602.006542748641,NA,-0.936443018146931,NA,NA,NA,NA,NA,NA,0.28111328648919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00244599021116957,NA,NA,NA,NA,NA,NA,NA,NA,-1.38257558511763,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + LogSoce:Hdf",-575.327575105891,-0.0921090803730932,NA,NA,NA,-0.328438840295536,NA,NA,NA,NA,NA,0.0365444241126506,NA,-0.0543778955944277,NA,-8.76228212410038e-06,NA,NA,NA,-0.00601562546342365,1.58755108768348,0.181035246431858,NA,-0.118358078327026,NA,NA,-0.804974337525264,NA,NA,NA,NA,NA,NA,0.281751132418152,NA,-0.0158880622270965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00398384196814586,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.68217118449456,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(MWa^2) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + Skin.thicknessj",-615.461135261809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0642658259771693,NA,-1.00911463255301e-05,NA,-2.11748647187037e-06,NA,-0.00646810316601574,1.40016669192762,NA,NA,NA,NA,NA,-0.936376841570709,NA,NA,NA,NA,NA,NA,0.281077842327724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00244609217662073,NA,NA,NA,NA,NA,NA,NA,NA,-1.38190889082743,3.95685175666978,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:LogSaqd",-52.2183759408447,-0.0908817160882306,NA,NA,NA,-0.287745751240202,NA,NA,NA,NA,NA,0.0331194498940889,NA,-0.0401026299330757,NA,-8.22095623866289e-06,NA,NA,NA,NA,1.3280906210714,-0.0216884206265693,NA,NA,7.43142876988064,NA,-0.809866226555586,NA,NA,NA,NA,NA,NA,0.210335984086501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00063295447709485,NA,NA,0.000745122344065689,NA,NA,NA,NA,NA,-2.538158471,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + log(Skin.thicknessj) + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + Hdf:Texpi",-602.762508425154,-0.089118888243631,NA,NA,NA,-2.60229133953938,NA,NA,NA,0.0076143577472646,NA,0.0386889742795992,NA,-0.0561269356599127,NA,-1.60941313252147e-05,NA,NA,NA,-0.00642961912646439,NA,0.189724285837013,NA,-0.129442634007296,NA,NA,-0.822134917701354,NA,NA,NA,NA,NA,NA,0.24234059731997,NA,NA,NA,NA,NA,0.0099001075795375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00407197154347775,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.91978734536974,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Skin.thicknessj^2) + LogSaqd:Skin.thicknessj",-18.7753715933038,-0.0828515341534374,NA,NA,NA,-0.312662184507775,NA,NA,NA,NA,NA,0.0440172342813054,NA,-0.0582814991251315,NA,-8.54918630917113e-06,NA,NA,59.2141825218841,NA,1.53171940296556,0.164286536863629,NA,NA,NA,NA,-0.899036251006359,NA,NA,NA,NA,0.445416739959567,NA,0.233738316296757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00455508616843528,NA,NA,NA,NA,NA,NA,NA,NA,-7.57292153143385,0.0243284292834513,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + log(Texpi) + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Skin.thicknessj",-2735.33443082695,-0.0946188630597838,NA,NA,NA,-0.278993410625976,NA,NA,NA,NA,NA,0.0418851547183305,NA,-0.0550147268826968,NA,-8.85917727807509e-06,NA,NA,54.461236488343,-0.00278312329402479,1.5802925756999,0.203308089667498,NA,NA,521.473759058527,NA,-0.807051398600891,NA,NA,NA,NA,NA,NA,0.266793224891745,NA,NA,NA,-0.202829844381774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00408262247898005,NA,NA,NA,NA,NA,NA,NA,NA,-10.5633916536865,NA,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + MWa:LogSaqd",-17.1328737040031,-0.0906884745450363,NA,NA,NA,-0.287928035293,NA,NA,NA,NA,NA,0.0331176753703047,NA,-0.0400765781909858,NA,-8.22120430036567e-06,NA,NA,NA,NA,1.32821262649795,-0.0216968002919899,NA,NA,NA,NA,-0.809834666733474,NA,NA,NA,NA,NA,NA,0.210242634481868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000631390624901748,NA,NA,0.000745833198828013,NA,NA,NA,NA,NA,-2.53647902066454,0.0243372886169246,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Hdf + Hag + log(MVh) + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + LogSoce:Skin.thicknessj",-535.662252030848,-0.0946296879834356,NA,NA,NA,-0.278992495128524,NA,NA,NA,NA,NA,0.0418843814732577,NA,-0.0550122445849703,NA,-8.85828691679773e-06,NA,NA,54.4548493912464,-0.00559722045564652,1.5800827629187,0.203265439014007,NA,NA,NA,NA,-0.807020131212862,NA,NA,NA,NA,NA,NA,0.266763362132863,NA,NA,NA,-0.202950055465732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00408242909566437,NA,NA,NA,NA,NA,NA,NA,NA,-10.5622327779397,3.42656688510211,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + log(Texpi) + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSoce",-3108.06709386552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0668689367670313,NA,-1.6438908641536e-05,NA,NA,NA,-0.00317415213506198,NA,NA,NA,NA,594.160134128075,NA,-0.970095869587564,NA,NA,NA,NA,NA,NA,0.280829525638525,NA,NA,NA,NA,NA,0.00884871936503069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00343012111933175,NA,NA,NA,1.74918602828366e-05,NA,NA,NA,NA,NA,NA,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(Texpi^2) + MWa:LogSoce",-601.987818430648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0668624853587918,NA,-1.64371447781467e-05,NA,NA,NA,-0.00638262840880917,NA,NA,NA,NA,NA,NA,-0.970009740231152,NA,NA,NA,NA,NA,NA,0.280707675729548,NA,NA,NA,NA,NA,0.0088472414614027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0034283582809073,NA,NA,NA,1.79049774233805e-05,NA,NA,NA,NA,NA,3.90547726738013,NA,NA
"logkpl ~ MWa + Mptc + LogSaqd + LogSoce + Hdf + Hag + MVh + Texpi + Skin.thicknessj + I(Mptc^2) + I(LogSaqd^2) + I(Hdf^2) + I(Texpi^2) + I(Skin.thicknessj^2) + MVh:Texpi",-514.373206543585,-0.0975487490359165,NA,NA,NA,-0.292489074061413,NA,NA,NA,NA,NA,0.0445431699985985,NA,-0.0634540863545287,NA,-1.59034255813773e-05,NA,NA,56.5683480532843,-0.00550930325202788,NA,NA,NA,NA,NA,NA,-0.898409517568434,NA,NA,NA,NA,NA,NA,0.250118972617369,NA,NA,NA,NA,NA,0.0100130591485532,NA,NA,NA,NA,NA,NA,NA,-0.0340748217184861,NA,0.000116859366355607,-0.00442555786853666,NA,NA,NA,NA,NA,NA,NA,NA,-10.207165734337,3.3534914599462,NA,NA
"logkpl ~ MWa + log(Mptc) + LogSaqd + LogSoce + Texpi + I(Mptc^2) + I(LogSaqd^2) + I(LogSoce^2) + I(Texpi^2) + LogSaqd:Texpi",-621.740735377456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0654101661846419,0.0111947435365573,-9.87820960799677e-06,NA,NA,NA,-0.0065243371693875,1.39540502004853,NA,NA,NA,NA,NA,-1.11803983181783,NA,NA,NA,NA,NA,0.000499263898987425,0.370190573472059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00357642173771247,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.99467033398831,NA,NA
