"model","representation","descriptor_set","compound_id","CAS.No","Compound","canonical_smiles","observed","mu"
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","57-83-0","57-83-0","progesterone","CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",-2.82390874094432,-2.79284178251993
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.80687540164554,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.58586563707645,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-1.60220380347052,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-2.60631808276205,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-4.15490195998574,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-08-2","58-08-2","caffeine","Cn1c(=O)c2c(ncn2C)n(C)c1=O",-3.69897000433602,-2.72170533845489
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.0571655062299,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.04694894237348,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.64633962279966,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-1.41570671752568,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.27083521030723,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.38875983135141,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.65757731917779,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.39794000867204,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-3.06752623532285,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-22-0","58-22-0","testosterone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O",-2.13194363817696,-2.64735761892328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","58-54-8","58-54-8","ethacrynic acid","C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl",-3.82390874094432,-2.56665877737985
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","59-05-2","59-05-2","methotrexate","CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",-3.40160112979023,-3.7293256136965
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.26406804435028,-1.40560230076608
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","59-50-7","59-50-7","chlorocresol","Cc1cc(O)ccc1Cl",-1.65255620893436,-1.40560230076608
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-1.25963731050576,-1.98859141726829
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","60-12-8","60-12-8","2-phenylethanol","OCCc1ccccc1",-2.11527250510331,-1.98859141726829
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.1297393876227,-3.52509214169705
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","610-81-1","610-81-1","4-amino-3-nitrophenol","Nc1ccc(O)cc1[N+](=O)[O-]",-2.26671923730847,-3.52509214169705
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.10790539730952,-1.81020698011519
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","614-18-6","614-18-6","nicotinate, ethyl","CCOC(=O)c1cccnc1",-3.08618614761628,-1.81020698011519
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","623-05-2","623-05-2","4-hydroxybenzyl alcohol","OCc1ccc(O)cc1",-2.69897000433602,-2.86911811129794
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","63-36-5","63-36-5","salicylate","O=C(O)c1ccccc1[O-]",-3.96686900819185,-2.91116896701798
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-2.72124639904717,-3.02540969153394
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-3.02540969153394
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","64-17-5","64-17-5","ethanol","CCO",-3.09691001300806,-3.02540969153394
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","64-19-7","64-19-7","acetic acid","CC(=O)O",-2.77786589964853,-3.01338480041328
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","64-85-7","64-85-7","cortexone","C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",-3.34678748622466,-2.99092542552864
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-2.11918640771921,-2.27465437580473
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.27465437580473
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","65-85-0","65-85-0","benzoic acid","O=C(O)c1ccccc1",-1.50863830616573,-2.27465437580473
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-1.91205408690953,-3.30489463145701
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","66-27-3","66-27-3","methyl methanesulfonate","COS(C)(=O)=O",-2.06776764179179,-3.30489463145701
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","6677-98-1","6677-98-1","hydrocortisone-21-propionate","CCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",-2.46852108295775,-3.64855214305471
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-3.00815706731827
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-3.30102999566398,-3.00815706731827
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","67-56-1","67-56-1","methanol","CO",-2.79588001734407,-3.00815706731827
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","68-96-2","68-96-2","17-alfa-hydroxyprogesterone","CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",-3.22184874961636,-3.05374956930411
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-29-7","69-29-7","ethyl ether","CCOCC",-1.79588001734408,-2.41837257615353
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.72681868815271,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.68257958814785,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.45692576496647,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.77257756999574,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.43830246734601,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.18810341360238,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-4.00436480540245,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.97265039222524,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-65-8","69-65-8","mannitol","OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",-3.1536628878702,-3.58964182091026
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-3.03151705144606,-3.02678914752973
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","69-72-7","69-72-7","salicylic acid","O=C(O)c1ccccc1O",-1.34678748622466,-3.02678914752973
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-23-8","71-23-8","n-propanol","CCCO",-2.92081875395238,-2.79855334831032
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-23-8","71-23-8","propanol","CCCO",-2.76955107862173,-2.79855334831032
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-23-8","71-23-8","propanol","CCCO",-2.92081875395238,-2.79855334831032
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.52287874528034,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.10237290870956,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.65757731917779,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","butanol","CCCCO",-2.60205999132796,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-36-3","71-36-3","n-butanol","CCCCO",-2.60205999132796,-2.38940211186689
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-41-0","71-41-0","n-pentanol","CCCCCO",-2.22184874961636,-2.12499133273741
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-41-0","71-41-0","pentanol","CCCCCO",-2.22184874961636,-2.12499133273741
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-43-0","71-43-0","benzene","c1ccccc1",-0.954285941059132,-1.89079099802167
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-43-0","71-43-0","benzene","c1ccccc1",-0.795880017344075,-1.89079099802167
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-91-0","71-91-0","tetraethylammonium","CC[N+](CC)(CC)CC.[Br-]",-3.25387553642834,-2.25024404448451
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","71-91-0","71-91-0","tetraethylammonium bromide (+)","CC[N+](CC)(CC)CC.[Br-]",-3.36815053784018,-2.25024404448451
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-3.40230481407449,-3.42150442187181
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","76-25-5","76-25-5","triamcinolone acetonide","CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1",-4.70663744528855,-3.42150442187181
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.07218350508968,-1.81810758035995
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","76180-96-6","76180-96-6","3-methyl-3h-imidazo[4,5-f]quinolin-2-amine","Cn1c(N)nc2c3cccnc3ccc21",-2.43056359552234,-1.81810758035995
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-2.80687540164554,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-2.98540960554622,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-2.80966830182971,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.14997431819434,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.07058107428571,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.24233473501217,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.45621525646938,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.27134965805094,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.15476521541715,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.52287874528034,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","7732-18-5","7732-18-5","water","O",-3.5,-2.93700559500454
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","78-93-3","78-93-3","2-butanone","CCC(C)=O",-2.34678748622466,-2.36696440326422
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","84-66-2","84-66-2","diethyl phthalate","CCOC(=O)c1ccccc1C(=O)OCC",-1.70509308939481,-1.80476657182756
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","87-66-1","87-66-1","pyrogallol","Oc1cccc(O)c1O",-2.81,-3.32106200760164
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","88-04-0","88-04-0","chloroxylenol","Cc1cc(O)cc(C)c1Cl",-1.22875360095283,-1.31192842014319
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","88-04-0","88-04-0","chloroxylenol","Cc1cc(O)cc(C)c1Cl",-1.09474395125155,-1.31192842014319
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","88-06-2","88-06-2","2,4,6-trichlorophenol","Oc1c(Cl)cc(Cl)cc1Cl",-1.23275783168158,-1.3636626477913
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","88-18-6","88-18-6","o-t-butylphenol","CC(C)(C)c1ccccc1O",-1.12842706445412,-1.20421202524643
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol","Cc1ccc(C(C)C)c(O)c1",-1.27607480270083,-1.19043297853011
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","89-83-8","89-83-8","thymol; 2-isopropyl-5-methylphenol","Cc1ccc(C(C)C)c(O)c1",-1.21324857785444,-1.19043297853011
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","90-15-3","90-15-3","naphthol","Oc1cccc2ccccc12",-1.58502665202918,-1.36320969248577
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","90-15-3","90-15-3","naphthol","Oc1cccc2ccccc12",-1.52287874528034,-1.36320969248577
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","91-20-3","91-20-3","naphthalene","c1ccc2ccccc2c1",-1.55111528700206,-1.34128610309834
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","91-20-3","91-20-3","naphthalene","c1ccc2ccccc2c1",-1.78220214249451,-1.34128610309834
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","92-48-8","92-48-8","6-methylcoumarin","Cc1ccc2oc(=O)ccc2c1",-1.18136926112576,-1.56853873733749
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","92-48-8","92-48-8","6-methylcoumarin","Cc1ccc2oc(=O)ccc2c1",-1.331936361143,-1.56853873733749
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","93-60-7","93-60-7","nicotinate, methyl","COC(=O)c1cccnc1",-3.30980391997149,-2.39789169787087
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","93-60-7","93-60-7","nicotinate, methyl","COC(=O)c1cccnc1",-3.27572413039921,-2.39789169787087
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","937-20-2","937-20-2","2,4-dichloroacetophenone","CC(=O)c1ccc(Cl)cc1Cl",-0.743772935647774,-1.31867034056658
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","937-20-2","937-20-2","2,4-dichloroacetophenone","CC(=O)c1ccc(Cl)cc1Cl",-1.86052608660328,-1.31867034056658
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.67615465544754,-1.53725668618595
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.26606734367858,-1.53725668618595
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","94-13-3","94-13-3","propylparaben","CCCOC(=O)c1ccc(O)cc1",-1.20290590120029,-1.53725668618595
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","94-26-8","94-26-8","butylparaben","CCCCOC(=O)c1ccc(O)cc1",-0.981299501333757,-1.57287573226642
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","94-26-8","94-26-8","butylparaben","CCCCOC(=O)c1ccc(O)cc1",-1.15242734085789,-1.57287573226642
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","95-48-7","95-48-7","o-cresol","Cc1ccccc1O",-1.80172783601759,-1.45807500637172
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","95-54-5","95-54-5","o-phenylenediamine","Nc1ccccc1N",-3.34678748622466,-3.24475229373002
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","95-57-8","95-57-8","o-chlorophenol","Oc1ccccc1Cl",-1.48044892137827,-1.467628876829
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","95-65-8","95-65-8","3,4-xylenol","Cc1ccc(O)cc1C",-1.44278385671974,-1.45367818734269
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-00-7","97-00-7","2,4-dinitrochlorobenzene","O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",-1.57500847696703,-2.31942780710925
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-00-7","97-00-7","2,4-dinitrochlorobenzene","O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1",-1.50012264373278,-2.31942780710925
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-53-0","97-53-0","eugenol","C=CCc1ccc(O)c(OC)c1",-1.592980675785,-1.5321227451477
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-53-0","97-53-0","eugenol","C=CCc1ccc(O)c(OC)c1",-1.555243965633,-1.5321227451477
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-54-1","97-54-1","isoeugenol","C/C=C/c1ccc(O)c(OC)c1",-1.74568406057766,-1.48960533920132
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","97-54-1","97-54-1","isoeugenol","C/C=C/c1ccc(O)c(OC)c1",-1.41300909711301,-1.48960533920132
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","98-86-2","98-86-2","acetophenone","CC(=O)c1ccccc1",-1.62740828480895,-1.46177385309558
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","98-86-2","98-86-2","acetophenone","CC(=O)c1ccccc1",-1.56017144166374,-1.46177385309558
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-1.67358220444561,-1.88175010748137
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-1.96257350205938,-1.88175010748137
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-2.03394335230684,-1.88175010748137
"rdkit_rf_molecular_only_as_reported","as_reported","molecular_only","99-76-3","99-76-3","methylparaben","COC(=O)c1ccc(O)cc1",-2.07572071393812,-1.88175010748137
"rdkit_rf_with_experimental_as_reported","as_reported","molecular_plus_experimental","100-02-7","100-02-7","p-nitrophenol; 4-nitrophenol","O=[N+]([O-])c1ccc(O)cc1",-2.25,-2.48371783138213
"rdkit_rf_with_experimental_as_reported","as_reported","molecular_plus_experimental","100-39-0","100-39-0","benzyl bromide","BrCc1ccccc1",-1.54511979359646,-1.3276143168175
